run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
mcq_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,1,cc_001,q1,1,0.9541,,0.436,,0.7987,ambiguous,0.5,"Stem yêu cầu chọn đáp án ""According to the text"", nhưng văn bản không được cung cấp. Không có ngữ cảnh, không thể xác định được sắc thái ý nghĩa chính xác (khả năng, dự định, lời khuyên, hay nghĩa vụ) để chọn một động từ khuyết thiếu duy nhất đúng giữa các phương án.",correct,1.0,"Stem yêu cầu xác định khả năng dựa trên văn bản, 'could' phù hợp nhất để diễn đạt khả năng xảy ra trong quá khứ mà không áp đặt nghĩa vụ hay chắc chắn như 'must', 'should' hay 'would'."
mcq_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,2,cc_002,q2,1,0.696,,0.4962,,0.6361,correct,1.0,"Stem câu diễn tả một khả năng hoặc tiềm năng trong tương lai. ""Could"" (b) là lựa chọn phù hợp nhất để thể hiện khả năng này, trong khi ""must"" (a) mang nghĩa bắt buộc và ""will"" (d) thể hiện sự chắc chắn, đều không phù hợp với ngữ cảnh.",correct,1.0,"Stem thể hiện khả năng (possibility) chứ không phải nghĩa vụ hay sự chắc chắn; 'could' là lựa chọn duy nhất phù hợp để diễn đạt khả năng này, trong khi 'must', 'ought to', và 'will' đều mang sắc thái bắt buộc hoặc chắc chắn không phù hợp với ngữ cảnh."
mcq_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,3,cc_003,q3,1,0.7146,,0.4599,,0.6382,correct,1.0,"Cụm từ ""The text suggests that"" (Văn bản gợi ý rằng) cho thấy một khả năng hoặc suy luận, không phải một sự chắc chắn hay nghĩa vụ. Trong các lựa chọn, chỉ có ""could"" (b) diễn đạt đúng sắc thái về một khả năng có thể xảy ra.",incorrect,0.0,"Stem sử dụng 'suggest' (gợi ý khả năng, không chắc chắn) nên chỉ phù hợp với modal verb thể hiện khả năng như 'could'. Option 'b' (could) là lựa chọn rõ ràng, trong khi 'd' (will) thể hiện sự chắc chắn trái ngược với ngữ cảnh."
mcq_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,4,cc_004,q4,1,0.633,,0.4962,,0.592,ambiguous,0.5,"Câu gốc không cung cấp đủ ngữ cảnh để xác định sắc thái nghĩa cần thiết. Cả bốn phương án modal verb (must, could, ought to, will) đều có thể tạo thành câu đúng ngữ pháp và hợp lý về mặt ngữ nghĩa, diễn tả các sắc thái khác nhau như sự bắt buộc, khả năng, lời khuyên, hoặc sự chắc chắn trong tương lai. Không có cơ sở để chọn một phương án duy nhất.",incorrect,0.0,"Stem không cung cấp ngữ cảnh đủ mạnh để xác định mức độ chắc chắn. Cả 'could' (khả năng), 'will' (tương lai chắc chắn) và 'ought to' (nên làm) đều có thể phù hợp tùy ngữ cảnh, không có bằng chứng ngữ pháp hay ngữ nghĩa rõ ràng để loại trừ các lựa chọn khác."
mcq_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,5,cc_005,q5,1,0.7343,,0.4599,,0.652,ambiguous,0.5,"Stem đưa ra một nguyên nhân (""want to make the best preparations"") và một kết quả hợp lý (""need more time""). Cả hai phương án ""could"" (b), diễn tả một khả năng, và ""will"" (d), diễn tả một sự chắc chắn trong tương lai, đều là các động từ khuyết thiếu phù hợp về mặt ngữ pháp và logic để liên kết chúng. Stem không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa hai mức độ chắc chắn này, khiến cả hai phương án đều có thể chấp nhận được.",incorrect,0.0,"Stem thể hiện mục đích 'muốn chuẩn bị tốt nhất' và kết quả 'cần thêm thời gian' là hệ quả logic, không phải khả năng. 'Could' (khả năng) không phù hợp bằng 'will' (tính tất yếu) hoặc 'must' (bắt buộc). Option 'b' được gán là đúng nhưng không phải lựa chọn tốt nhất."
mcq_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,6,cc_006,q6,1,0.632,,0.4599,,0.5804,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa các phương án diễn đạt khả năng hoặc dự đoán trong tương lai. Cả 'could' (khả năng), 'should' (kỳ vọng), và 'will' (dự đoán chắc chắn) đều có thể tạo thành câu có nghĩa và đúng ngữ pháp, tùy thuộc vào ý định của người nói.",correct,1.0,"Stem thể hiện khả năng trong tương lai, không phải bắt buộc hay chắc chắn. 'Could' (có thể) phù hợp nhất để diễn đạt khả năng này, trong khi 'must' (phải) quá chắc chắn, 'should' (nên) mang tính khuyên và 'will' (sẽ) thể hiện sự chắc chắn không phù hợp với ngữ cảnh."
mcq_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,7,cc_007,q7,1,0.4818,,0.4599,,0.4752,ambiguous,0.5,"Stem ""Originally..."" và ""following the... pattern"" thiết lập một kế hoạch hoặc kỳ vọng trong quá khứ. Cả hai phương án ""could have been launched"" (diễn tả một khả năng trong quá khứ) và ""should have been launched"" (diễn tả một kỳ vọng không thành) đều phù hợp về mặt ngữ pháp và ngữ nghĩa, và không có đủ thông tin trong câu để loại trừ một trong hai.",incorrect,0.0,"Stem thể hiện kế hoạch ban đầu trong quá khứ (originally, 2007), nên 'could' (khả năng trong quá khứ) phù hợp nhất. Tuy nhiên, 'should' (nghĩa vụ/nên) cũng có thể chấp nhận được trong ngữ cảnh kế hoạch, làm mất tính duy nhất của đáp án."
mcq_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,8,cc_008,q8,1,0.4999,,0.4599,,0.4879,ambiguous,0.5,"Động từ ""suggested"" có thể đi với cả ""should"" (để đưa ra một lời khuyên/đề nghị) và ""could"" (để gợi ý một khả năng). Vì câu không cung cấp thêm ngữ cảnh để phân biệt hai sắc thái nghĩa này, cả hai phương án (b) và (c) đều hợp lý, khiến câu hỏi không có đáp án duy nhất.",incorrect,0.0,"Stem cho thấy đây là gợi ý (suggested) nên cần modal verb thể hiện khả năng hoặc đề xuất. Cả 'could' (b) và 'should' (c) đều phù hợp về ngữ pháp và ngữ nghĩa với ngữ cảnh này, không có đủ bằng chứng để loại trừ một trong hai."
mcq_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,9,cc_009,q9,1,0.6245,,0.4599,,0.5751,correct,1.0,"Stem đề cập đến một sự kiện trong quá khứ (Thế vận hội Bắc Kinh) và tiềm năng hoặc cơ hội mà nó mang lại. Động từ khuyết thiếu ""could"" (b) là lựa chọn phù hợp nhất để diễn tả khả năng hoặc cơ hội trong quá khứ này.",incorrect,0.0,"Stem không chứa ràng buộc ngữ pháp hay ngữ nghĩa rõ ràng để loại trừ các phương án khác. Cả 'could', 'will', 'should' đều có thể phù hợp về mặt ngữ pháp và ngữ nghĩa trong ngữ cảnh này, không có bằng chứng để xác định duy nhất 'could' là đáp án đúng."
mcq_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,10,cc_010,q10,1,0.628,,0.4599,,0.5776,correct,1.0,"Stem câu yêu cầu một động từ khiếm khuyết để diễn tả một khả năng hoặc suy đoán về nguyên nhân của một sự việc trong quá khứ. 'Could' (b) thể hiện chính xác ý nghĩa về một khả năng có thể xảy ra, trong khi các lựa chọn khác không phù hợp: 'must' quá chắc chắn, và 'will' dùng cho tương lai.",correct,1.0,"Stem thể hiện một khả năng trong quá khứ (delay to 2008) và không có bằng chứng chắc chắn, nên 'could' (biểu thị khả năng) là phù hợp rõ ràng; 'must' (suy đoán chắc chắn), 'should' (nghĩa vụ), 'will' (tương lai chắc chắn) đều không khớp với ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,1,cc_001,can_could_001,1,0.9143,,0.4634,,0.7791,correct,1.0,"Stem đề cập đến một khả năng hoặc gợi ý trong quá khứ, được chỉ ra bởi cụm từ ""as suggested by some reports"". ""Could"" (b) là lựa chọn phù hợp nhất để diễn tả một khả năng trong quá khứ, trong khi các phương án khác không phù hợp về nghĩa (must) hoặc ngữ cảnh thời gian (can).",correct,1.0,"Stem thể hiện khả năng trong quá khứ ('as suggested by some reports') và 'could' phù hợp nhất để diễn đạt khả năng đã được đề xuất, trong khi 'can' (hiện tại), 'must' (bắt buộc), và 'should' (nên) không phù hợp với ngữ cảnh này."
mcq_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,2,cc_002,can_could_002,1,0.6432,,0.4521,,0.5859,ambiguous,0.5,"Câu điều kiện loại 1 trong stem cho phép nhiều động từ khuyết thiếu. Cả 'can' (khả năng), 'could' (khả năng có thể xảy ra) và 'should' (lời khuyên) đều tạo ra các câu hợp lý về mặt ngữ pháp và ngữ nghĩa, và stem không cung cấp đủ ngữ cảnh để loại trừ các phương án này và chọn ra một đáp án duy nhất.",ambiguous,0.5,Stem thiếu tín hiệu ngữ cảnh rõ ràng để phân biệt giữa 'can' (khả năng hiện tại) và 'could' (khả năng có điều kiện hoặc lịch sự). Cả hai đều có thể phù hợp với mệnh đề điều kiện 'if they have enough time' mà không vi phạm ngữ pháp.
mcq_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,3,cc_003,can_could_003,1,0.4452,,0.4464,,0.4456,correct,1.0,"Mệnh đề ""Before the accident"" và vế câu tương phản ""but he hasn't been able to since"" xác định rõ ràng bối cảnh là một khả năng chung trong quá khứ. Chỉ có ""could"" (b) diễn tả đúng ý nghĩa này, trong khi các phương án khác sai về thì (a, c) hoặc về nghĩa (d).",correct,1.0,"Stem chỉ ra thời gian 'Before the accident' (quá khứ) và 'he hasn't been able to since' (hiện tại không còn khả năng). Option 'b' (could) là duy nhất phù hợp để diễn tả khả năng trong quá khứ, trong khi các option khác ('can', 'is able to' - hiện tại; 'must' - bắt buộc) đều vi phạm ràng buộc thời gian này."
mcq_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,4,cc_004,can_could_004,1,0.4028,,0.4112,,0.4053,correct,1.0,"Câu hỏi là một lời yêu cầu lịch sự, được bắt đầu bằng 'Excuse me'. Trong ngữ cảnh này, 'could' (lựa chọn b) là phương án phù hợp nhất vì nó thể hiện sự lịch sự cao hơn so với 'can'.",ambiguous,0.5,"Stem yêu cầu một lời yêu cầu lịch sự, nhưng cả 'can', 'could', 'may' đều có thể chấp nhận được trong ngữ cảnh này mà không có tín hiệu ngữ pháp rõ ràng để loại trừ bất kỳ option nào."
mcq_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,5,cc_005,can_could_005,1,0.4926,,0.4595,,0.4826,correct,1.0,"Câu diễn tả việc cho phép (giving permission) một cách trực tiếp. ""Can"" là động từ khuyết thiếu phù hợp nhất và phổ biến nhất để diễn đạt sự cho phép trong ngữ cảnh này, trong khi các lựa chọn khác thể hiện sự gợi ý (could), khả năng (might), hoặc lời khuyên (should).",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng để phân biệt 'can' (hiện tại) và 'could' (lịch sự/điều kiện). Cả 'can', 'could', 'might' đều có thể diễn đạt lời đề nghị hoặc sự cho phép trong tình huống này mà không vi phạm ràng buộc ngữ pháp."
mcq_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,6,cc_006,can_could_006,1,0.4926,,0.324,,0.442,correct,1.0,"Stem yêu cầu một động từ khiếm khuyết ở thì quá khứ để diễn tả sự thiếu khả năng, với dấu hiệu thời gian là ""Last year"". Chỉ có ""couldn't"" (b) đáp ứng được cả hai yêu cầu này.",correct,1.0,"Stem chỉ ra thời điểm 'last year' và 'before she started her training' (quá khứ), nên cần động từ khuyết thiếu dạng quá khứ. 'Couldn't' (b) phù hợp ngữ pháp và nghĩa; các option khác ('can't', 'isn't able to' - hiện tại; 'mustn't' - cấm đoán) đều bị loại."
mcq_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,7,cc_007,can_could_007,1,0.566,,0.4837,,0.5413,correct,1.0,"Stem chứa trạng từ ""possibly"", cho thấy sự không chắc chắn về một sự kiện trong tương lai. Do đó, động từ khuyết thiếu ""could"" (b) diễn tả khả năng (possibility) là lựa chọn phù hợp nhất so với ""will"" (sự chắc chắn) hoặc ""must"" (sự bắt buộc).",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng (hiện tại hay tương lai) và mức độ chắc chắn, nên cả 'can' (khả năng hiện tại), 'could' (khả năng tương lai/giả định), 'will' (chắc chắn tương lai) đều có thể phù hợp tùy cách hiểu ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,8,cc_008,can_could_008,1,0.4992,,0.3424,,0.4521,correct,1.0,"Stem yêu cầu một động từ khuyết thiếu diễn tả sự không có khả năng ở hiện tại, được chỉ định bởi trạng từ 'right now' và lý do 'because I'm too busy'. Lựa chọn (b) 'can't' là phương án duy nhất phù hợp với ràng buộc về thời gian và ngữ nghĩa này.",correct,1.0,"Stem có 'right now' chỉ thời điểm hiện tại và 'I'm too busy' thể hiện khả năng thực tế, nên 'can't' (không thể) là phù hợp rõ ràng; 'couldn't' chỉ quá khứ, 'won't' từ chối có chủ ý, 'mustn't' cấm đoán đều không khớp ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,9,cc_009,can_could_009,1,0.4938,,0.4521,,0.4813,ambiguous,0.5,"Stem yêu cầu một động từ khiếm khuyết để diễn tả khả năng (possibility). Cả 'can' (b) và 'could' (a) đều diễn tả khả năng và phù hợp về mặt ngữ pháp trong câu này. Ngữ cảnh không đủ rõ ràng để loại trừ một trong hai phương án, vì sự khác biệt về sắc thái giữa chúng rất nhỏ.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng (hiện tại hay tương lai giả định). 'can' phù hợp với thực tế hiện tại, 'could' phù hợp với khả năng giả định, cả hai đều có thể chấp nhận mà không có tín hiệu loại trừ trong stem."
mcq_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,10,cc_010,can_could_010,1,0.5731,,0.3337,,0.5012,correct,1.0,"Stem diễn tả một hành động đã thành công trong một tình huống cụ thể ở quá khứ ('yesterday', 'Despite the difficult weather conditions'). 'was able to' (c) là cấu trúc chính xác để diễn đạt khả năng và sự thành công trong một sự kiện đơn lẻ đã qua, trong khi 'could' (a) thường chỉ khả năng chung chung trong quá khứ.",correct,1.0,"Stem có 'yesterday' chỉ quá khứ và diễn tả một sự việc đã xảy ra thành công. 'Was able to' (c) phù hợp hoàn hảo cho khả năng đã thực hiện được trong quá khứ, trong khi 'could' (a) thường chỉ khả năng chung chung, 'can' (b) là hiện tại, và 'might' (d) chỉ khả năng không chắc chắn."
mcq_min_cot_TIEBREAK,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,1,diq_001,1,1,0.2724,,0.0428,,0.2035,correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp sang câu hỏi gián tiếp, đòi hỏi mệnh đề phụ phải theo trật tự 'chủ ngữ + động từ'. Lựa chọn 'b' (""where the library is"") tuân thủ đúng quy tắc này, trong khi các lựa chọn khác sai trật tự từ (a), sai thì (c), hoặc thiếu động từ (d).",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp 'Where is the library?' sang dạng gián tiếp, tuân theo quy tắc đảo ngữ về trật tự chủ ngữ-động từ. Option b 'Could you tell me where the library is?' duy trì thì hiện tại và cấu trúc đúng; các option a, c, d vi phạm quy tắc ngữ pháp về trật tự từ hoặc thiếu động từ."
