run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,7,pp_mcq_07,7,1,0.6625,,0.132,,0.5033,ambiguous,0.5,"Câu văn mô tả một hành động (bệnh viện không cho phép) xảy ra trước một hành động khác trong quá khứ (quyết định). Cả thì quá khứ hoàn thành (a: had not given) để nhấn mạnh thứ tự, và thì quá khứ đơn (b: did not give) để kể lại chuỗi sự kiện, đều có thể chấp nhận được về mặt ngữ pháp. Do đó, không có đủ cơ sở để loại trừ một trong hai phương án.",correct,1.0,"Stem sử dụng thì quá khứ 'decided', và lý do 'because' đòi hỏi hành động của bệnh viện xảy ra trước đó. Option a 'had not given' (quá khứ hoàn thành) phù hợp rõ ràng để chỉ sự việc hoàn thành trước, trong khi các option khác không thể hiện trình tự này (b 'did not give' có thể gây mơ hồ, c 'was not giving' không chuẩn cho hành động hoàn thành, d 'has not given' sai thì)."
20251029_161124,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,8,pp_mcq_08,8,1,0.4861,,0.242,,0.4129,ambiguous,0.5,"Mệnh đề chính ở thì quá khứ đơn ('started'), và hành động trong mệnh đề phụ xảy ra trước đó. Cả thì quá khứ hoàn thành (a 'had drunk') để nhấn mạnh thứ tự, và thì quá khứ đơn (b 'drank') vì có 'after' làm rõ trình tự, đều có thể được chấp nhận về mặt ngữ pháp.",ambiguous,0.5,"Cả hai lựa chọn 'had drunk' (a) và 'drank' (b) đều có thể chấp nhận dựa trên stem, vì 'five days after' cho phép sử dụng thì quá khứ đơn hoặc quá khứ hoàn thành để diễn tả trình tự sự kiện, không có ràng buộc ngữ pháp rõ ràng để loại trừ hoàn toàn option b. Các option c và d không phù hợp do thì sai."
20251029_161124,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,9,pp_mcq_09,9,1,0.4381,,0.1902,,0.3637,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""told"", ""saw"") để chỉ một thời điểm trong quá khứ. Hành động nghiên cứu các phương pháp (""research"") phải xảy ra trước thời điểm đó, do đó thì quá khứ hoàn thành (""had researched"") ở phương án (a) là lựa chọn chính xác nhất về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu một hành động nghiên cứu xảy ra trước hành động trong quá khứ 'saw', nên Past Perfect ('had researched') là phù hợp rõ ràng để chỉ sự hoàn thành trước đó. Các lựa chọn khác (b, c, d) không đáp ứng ràng buộc về thì hoặc ý nghĩa do không thể hiện rõ trình tự thời gian."
20251029_161124,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,10,pp_mcq_10,10,1,0.5068,,0.1987,,0.4144,correct,1.0,"Mệnh đề chứa 'before' + động từ quá khứ đơn ('drank') thiết lập một điểm thời gian trong quá khứ. Hành động trong mệnh đề chính xảy ra trước thời điểm đó, đòi hỏi phải sử dụng thì quá khứ hoàn thành ('had found').",correct,1.0,"Stem có từ 'before' chỉ rõ sự kiện xảy ra trước một sự kiện quá khứ khác, nên cần thì quá khứ hoàn thành để nhấn mạnh trình tự. Option a 'had found' phù hợp rõ ràng, trong khi các option khác bị loại: b 'found' (quá khứ đơn) không thể hiện rõ sự prior, c 'was finding' (quá khứ tiếp diễn) không phù hợp cho hành động hoàn thành, d 'has found' (hiện tại hoàn thành) sai vì ngữ cảnh hoàn toàn ở quá khứ."
20251029_161124,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,1,pp_mcq_01,pp_001,1,0.8883,,0.3037,,0.7129,correct,1.0,"Mệnh đề chính ở thì quá khứ đơn (""wanted""), và trạng từ ""before"" trong mệnh đề phụ chỉ một hành động đã xảy ra trước đó. Cấu trúc này đòi hỏi thì quá khứ hoàn thành. Vì chủ ngữ ""experiments"" là đối tượng của hành động, cần dùng thể bị động, do đó ""had been done"" (a) là lựa chọn duy nhất đúng ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'wanted' (quá khứ đơn) và 'before' chỉ ràng buộc về thời gian: hành động trong chỗ trống phải hoàn thành trước 'wanted'. Option a 'had been done' (quá khứ hoàn thành bị động) phù hợp rõ ràng, trong khi option b không nhấn mạnh trình tự, option c không khớp ngữ cảnh quá khứ, và option d sai ngữ pháp (thiếu bị động)."
20251029_161124,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,2,pp_mcq_02,pp_002,1,0.5254,,0.3061,,0.4596,correct,1.0,"Mệnh đề chính dùng thì quá khứ đơn (""lived""). Hành động dự đoán của các bác sĩ phải xảy ra trước thời điểm đó. Thì quá khứ hoàn thành (""had said"") được dùng để diễn tả một hành động xảy ra trước một hành động khác trong quá khứ, do đó đây là lựa chọn chính xác nhất về mặt ngữ pháp.",correct,1.0,"Stem sử dụng thì quá khứ 'lived' để chỉ sự kiện trong quá khứ, và dự đoán của bác sĩ phải xảy ra trước sự kiện này. Quá khứ hoàn thành 'had said' (option b) rõ ràng thể hiện trình tự thời gian này. Các option khác không phù hợp: 'said' (a) không chỉ rõ tính anteriority, 'were saying' (c) gợi ý hành động đang diễn ra thay vì hoàn tất, 'have said' (d) thì hiện tại hoàn thành không tương thích với thì quá khứ."
20251029_161124,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,3,pp_mcq_03,pp_003,1,0.7659,,0.2478,,0.6105,correct,1.0,"Mệnh đề trạng ngữ 'Before Robin Warren discovered... in 1979' thiết lập một điểm thời gian cụ thể trong quá khứ. Hành động 'tin tưởng' của các bác sĩ đã xảy ra và kéo dài trước thời điểm đó, do đó thì quá khứ hoàn thành 'had believed' là lựa chọn chính xác nhất để nhấn mạnh trình tự sự kiện này.",correct,1.0,"Stem có 'before' chỉ rõ hành động 'tin' xảy ra trước sự kiện quá khứ 'discovered' (1979), nên 'had believed' (quá khứ hoàn thành) phù hợp rõ ràng để thể hiện trình tự thời gian; các options khác ('believed' không rõ ràng, 'have believed' sai thì, 'were believing' không phù hợp với động từ trạng thái) đều bị loại."
20251029_161124,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,4,pp_mcq_04,pp_004,1,0.8563,,0.1173,,0.6346,ambiguous,0.5,"Câu mô tả hai hành động xảy ra nối tiếp trong quá khứ. Mặc dù thì Quá khứ hoàn thành (b) nhấn mạnh hành động xảy ra trước, thì Quá khứ đơn (a) cũng hoàn toàn đúng ngữ pháp và tự nhiên khi đi với 'after', khiến cả hai phương án đều có thể chấp nhận được.",correct,1.0,"Stem yêu cầu một hành động (việc từ chối) xảy ra trước hành động khác trong quá khứ (uống vi khuẩn), nên thì quá khứ hoàn thành 'had been denied' (option b) là phù hợp rõ ràng để chỉ sự hoàn thành trước đó. Các option khác bị loại: 'was denied' (a) không nhấn mạnh trình tự, 'has been denied' (c) sai thì hiện tại hoàn thành, 'would be denied' (d) sai vì ám chỉ tương lai trong quá khứ."
20251029_161124,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,5,pp_mcq_05,pp_005,1,0.6128,,0.23,,0.498,correct,1.0,"Cụm từ 'By 2007' và mệnh đề quá khứ 'when doctors told...' thiết lập một điểm thời gian trong quá khứ. Hành động trong mệnh đề chính (niềm tin của ông) đã tồn tại trước thời điểm đó, do đó thì quá khứ hoàn thành 'had believed' (b) là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Thân bài không cung cấp đủ thông tin để xác định rõ ràng thời điểm của niềm tin so với sự kiện 'bác sĩ nói'. Cả option a (believed) và b (had believed) đều có thể chấp nhận được dựa trên ngữ cảnh, không có dấu hiệu ngữ pháp hoặc ngữ nghĩa rõ ràng để loại trừ một trong hai. Các option c và d bị loại do không phù hợp thì (c: present perfect cho thời gian quá khứ, d: động từ trạng thái không dùng ở dạng tiếp diễn)."
20251029_161124,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,6,pp_mcq_06,pp_006,1,0.5324,,0.1245,,0.41,correct,1.0,"Stem sử dụng cấu trúc 'Before + S + V(quá khứ đơn)', diễn tả một hành động xảy ra trước một hành động khác trong quá khứ. Do đó, mệnh đề chính cần sử dụng thì quá khứ hoàn thành để chỉ hành động xảy ra trước, khiến 'had anaesthetized' là đáp án duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có từ 'before' chỉ rõ hành động gây tê xảy ra trước khi leo cầu thang, nên past perfect 'had anaesthetized' (option b) là phù hợp rõ ràng để thể hiện trình tự thời gian. Các option khác không đáp ứng: a (simple past) không nhấn mạnh sự hoàn thành trước, c (past continuous) gợi ý hành động đang diễn ra, d (present perfect) sai thì trong ngữ cảnh quá khứ."
20251029_161124,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,7,pp_mcq_07,pp_007,1,0.6125,,0.1987,,0.4883,correct,1.0,Cấu trúc 'By the time' + mệnh đề quá khứ đơn yêu cầu mệnh đề chính sử dụng thì quá khứ hoàn thành (past perfect) để diễn tả một hành động đã xảy ra và hoàn tất trước một thời điểm trong quá khứ. Lựa chọn (b) 'had found' là đáp án duy nhất phù hợp với quy tắc ngữ pháp này.,correct,1.0,"Cụm 'By the time' trong stem chỉ rõ hành động của Robin Warren phải xảy ra trước khi Barry Marshall bắt đầu thí nghiệm, nên thì quá khứ hoàn thành (had found) ở option b là phù hợp rõ ràng. Các option khác (a: simple past không nhấn mạnh thứ tự thời gian, c: present perfect không phù hợp với ngữ cảnh quá khứ, d: past continuous không thể hiện hành động hoàn tất) đều bị loại do vi phạm ràng buộc ngữ pháp."
20251029_161124,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,8,pp_mcq_08,pp_008,1,0.5825,,0.2466,,0.4818,ambiguous,0.5,"Mệnh đề chính ở thì quá khứ đơn (""couldn't get""). Mệnh đề chỉ nguyên nhân theo sau ""because"" có thể dùng cả thì quá khứ đơn (a - considered) để chỉ một chuỗi sự kiện, hoặc quá khứ hoàn thành (b - had considered) để nhấn mạnh hành động xem xét đã xảy ra trước đó. Stem không cung cấp đủ ngữ cảnh để xác định lựa chọn nào là duy nhất đúng.",ambiguous,0.5,"Stem thiếu dấu hiệu thời gian rõ ràng (như 'already' hoặc ngữ cảnh cụ thể) để bắt buộc dùng Past Perfect; cả option a (past simple) và b (past perfect) đều có thể chấp nhận về mặt ngữ pháp và logic khi diễn tả lý do từ chối, trong khi option c (present perfect) và d (past continuous) kém phù hợp hơn."
20251029_161124,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,9,pp_mcq_09,pp_009,1,0.5943,,0.1402,,0.458,ambiguous,0.5,"Mệnh đề chính sử dụng thì quá khứ đơn (""knew""), diễn tả một hành động trong quá khứ. Hành động trong mệnh đề phụ với ""After"" xảy ra trước đó. Cả thì quá khứ hoàn thành (b - had completed) và quá khứ đơn (a - completed) đều có thể được sử dụng trong ngữ cảnh này vì liên từ ""After"" đã làm rõ trình tự thời gian, khiến cả hai phương án đều hợp lý về mặt ngữ pháp.",ambiguous,0.5,Thân bài với 'After' cho phép cả thì quá khứ đơn (completed) và quá khứ hoàn thành (had completed) để diễn tả hành động hoàn thành trước 'knew'. Cả option a và b đều thỏa mãn ràng buộc ngữ pháp mà không có bằng chứng rõ ràng để loại trừ hoàn toàn option nào.
20251029_161124,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,10,pp_mcq_10,pp_010,1,0.6115,,0.1504,,0.4732,correct,1.0,"Stem mô tả hai hành động trong quá khứ: 'nghi ngờ' (suspect) và 'uống' (drank). Việc 'nghi ngờ' phải xảy ra trước hành động 'uống' để chứng minh nó. Do đó, thì quá khứ hoàn thành (had suspected) là lựa chọn chính xác nhất để diễn tả một hành động xảy ra trước một hành động khác trong quá khứ.",correct,1.0,"Stem mô tả sự kiện quá khứ 'drank' và trạng thái tinh thần xảy ra trước đó (nghi ngờ trước khi uống), thể hiện qua sự tương phản với 'wanted to prove it'. Past perfect 'had suspected' (b) phù hợp rõ ràng để chỉ hành động hoàn thành trước một hành động quá khứ khác, trong khi các lựa chọn khác có lỗi thì (c: present perfect không phù hợp ngữ cảnh quá khứ, d: continuous không dùng cho động từ trạng thái) hoặc không truyền đạt rõ trình tự thời gian (a: simple past có thể hiểu đồng thời nhưng ngữ cảnh gợi ý trước đó)."
20251029_161124,minimal,Past Perfect,mcq,0,48b12ef6e629a0c9fa737611d7b194de170ece8a3142ef11dd5d1e80d1925736,1,pp_mcq_001,1,1,0.6119,,0.423,,0.5552,correct,1.0,"Mệnh đề thời gian ""Before Anne bought..."" (trước khi Anne mua) thiết lập một điểm trong quá khứ, đòi hỏi hành động xảy ra trước đó phải ở thì quá khứ hoàn thành. Do đó, 'had ever owned' (b) là lựa chọn chính xác duy nhất để diễn tả trạng thái sở hữu trước thời điểm mua.",ambiguous,0.5,"Vì cả hai lựa chọn a ('owned') và b ('had ever owned') đều có thể chấp nhận dựa trên ngữ pháp và nghĩa của câu, với 'before' chỉ ra hành động trong quá khứ nhưng không bắt buộc phải dùng thì quá khứ hoàn thành. Các lựa chọn c và d bị loại do lỗi chia động từ (sai thì và sự hòa hợp chủ ngữ-động từ)."
