run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,4,EU_UT_04,q4,1,0.4942,1.0,,1.0,0.7471,acceptable,1.0,"Đáp án 'used to' diễn tả chính xác một thói quen hoặc tình trạng trong quá khứ không còn tiếp diễn, phù hợp với cấu trúc 'used to + động từ nguyên thể' và ngữ cảnh của câu.",acceptable,1.0,Đáp án 'used to' khớp hoàn toàn với cấu trúc ngữ pháp và ý nghĩa diễn tả thói quen trong quá khứ được yêu cầu trong câu gốc.
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,5,EU_UT_05,q5,1,0.648,0.6455,,0.6455,0.6468,acceptable,1.0,"Đáp án 'used to' kết hợp chính xác với động từ nguyên mẫu 'be' để diễn tả một tình trạng trong quá khứ nay không còn đúng nữa, phù hợp với ngữ cảnh của câu.",unacceptable,0.0,"Đáp án 'used to' không phù hợp vì stem nói về việc đi du lịch hiện tại, trong khi 'used to' diễn tả thói quen trong quá khứ đã chấm dứt."
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,6,EU_UT_06,q6,1,0.5707,1.0,,1.0,0.7854,acceptable,1.0,Đáp án 'used to' kết hợp chính xác với động từ nguyên mẫu 'need' để diễn tả một tình trạng hoặc thói quen trong quá khứ không còn tiếp diễn ở hiện tại.,unacceptable,0.0,"Câu trả lời 'used to' không phù hợp về ngữ nghĩa vì stem nói về việc cần bảo hiểm cho 'each European country they visited' (quá khứ cụ thể), trong khi 'used to' diễn tả thói quen trong quá khứ không còn nữa."
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,7,EU_UT_07,q7,1,0.4461,1.0,,1.0,0.723,acceptable,1.0,"Đáp án 'used to' kết hợp đúng với động từ nguyên thể 'be' để diễn tả một tình trạng trong quá khứ không còn tồn tại, phù hợp với ngữ cảnh của câu.",acceptable,1.0,Đáp án 'used to' khớp hoàn toàn với cấu trúc ngữ pháp và ý nghĩa diễn tả thói quen trong quá khứ theo chủ đề 'Used to' trong stem.
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,8,EU_UT_08,q8,1,0.6329,1.0,,1.0,0.8164,acceptable,1.0,Đáp án 'used to' được dùng để diễn tả một tình trạng trong quá khứ không còn đúng ở hiện tại. Cấu trúc 'used to be' hoàn toàn phù hợp về mặt ngữ pháp và ý nghĩa trong câu này.,acceptable,1.0,"Đáp án 'used to' khớp với chủ đề 'Used to' và ngữ pháp, diễn đạt thói quen trong quá khứ phù hợp với ngữ cảnh câu."
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,9,EU_UT_09,q9,1,0.5657,0.8533,,0.8533,0.7095,acceptable,1.0,"Đáp án 'used to' kết hợp với động từ nguyên thể 'take' để tạo thành một câu đúng ngữ pháp, diễn tả một tình trạng trong quá khứ (việc lên kế hoạch từng mất nhiều thời gian).",unacceptable,0.0,"Đáp án 'used to' không phù hợp vì stem nói về việc lập kế hoạch trong hiện tại, không phải thói quen trong quá khứ; cần cấu trúc hiện tại như 'can' hoặc 'may'."
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,10,EU_UT_10,q10,1,0.6375,0.9512,,0.9512,0.7943,acceptable,1.0,"Đáp án 'used to' được theo sau bởi động từ nguyên thể 'face' để diễn tả một tình trạng trong quá khứ không còn đúng ở hiện tại, hoàn toàn phù hợp về mặt ngữ pháp và ý nghĩa.",acceptable,1.0,"Đáp án 'used to' khớp với chủ đề và cấu trúc ngữ pháp của câu, diễn tả một thói quen trong quá khứ."
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,1,EU_UT_01,fill_usedto_001,1,0.7088,0.8967,,0.8967,0.8028,acceptable,1.0,"Đáp án 'used to use' diễn tả chính xác một thói quen hoặc tình trạng trong quá khứ không còn tiếp diễn, phù hợp với ngữ cảnh 'Before 2002'.",acceptable,1.0,Đáp án 'used to use' khớp với cấu trúc 'used to + verb' để diễn tả thói quen trong quá khứ và phù hợp với ngữ cảnh về việc sử dụng tiền tệ trước năm 2002.
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,2,EU_UT_02,fill_usedto_002,1,0.6931,0.6269,,0.6269,0.66,acceptable,1.0,"Đáp án 'used to wait' diễn tả chính xác một thói quen hoặc tình trạng trong quá khứ không còn đúng ở hiện tại, phù hợp với ngữ cảnh được thiết lập bởi cụm từ 'Just five years ago'.",acceptable,1.0,"Đáp án 'used to wait' khớp với cấu trúc 'used to + verb' để diễn tả thói quen trong quá khứ, phù hợp với ngữ cảnh 'five years ago' và ý nghĩa của stem."
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,3,EU_UT_03,fill_usedto_003,1,0.7175,0.7852,,0.7852,0.7513,acceptable,1.0,"Đáp án 'used to be' diễn tả chính xác một tình trạng trong quá khứ không còn đúng ở hiện tại, phù hợp với ngữ cảnh so sánh 'Before the EU' và 'than it is today'.",acceptable,1.0,Đáp án 'used to be' khớp hoàn toàn với cấu trúc 'used to + verb' để diễn tả thói quen trong quá khứ và phù hợp với ngữ cảnh so sánh sự tiện lợi trước đây của EU.
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,4,EU_UT_04,fill_usedto_004,1,0.5943,0.7934,,0.7934,0.6938,acceptable,1.0,"Đáp án 'used to need' diễn tả chính xác một thói quen hoặc tình trạng trong quá khứ không còn đúng ở hiện tại, phù hợp với ngữ cảnh 'before the Euro' trong câu.",acceptable,1.0,"Đáp án 'used to need' khớp với cấu trúc 'used to + verb' để diễn tả thói quen trong quá khứ, phù hợp với ngữ cảnh du lịch trước khi đồng Euro ra đời."
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,5,EU_UT_05,fill_usedto_005,1,0.6557,0.4699,,0.4699,0.5628,unacceptable,0.0,"Đáp án 'used to be' khi kết hợp với từ 'not' đứng ngay sau tạo thành một cấu trúc ngữ pháp không tự nhiên. Dạng phủ định chuẩn của 'used to' là 'didn't use to be' hoặc 'used not to be', không khớp với cấu trúc của câu đã cho.",acceptable,1.0,Đáp án 'used to be' khớp với thì quá khứ và ý nghĩa của stem về việc giấy phép lái xe không còn hợp lệ ở các nước châu Âu khác trong quá khứ.
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,6,EU_UT_06,fill_usedto_006,1,0.5909,0.7093,,0.7093,0.6501,acceptable,1.0,"Đáp án 'used to find' diễn tả chính xác một thói quen trong quá khứ không còn tiếp diễn, phù hợp với ngữ cảnh 'Before mobile phones became common'.",acceptable,1.0,"Đáp án 'used to find' khớp hoàn toàn với cấu trúc 'used to + verb' trong stem để diễn tả thói quen trong quá khứ, và ý nghĩa phù hợp với ngữ cảnh 'trước khi điện thoại di động phổ biến'."
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,7,EU_UT_07,fill_usedto_007,1,0.4883,0.7798,,0.7798,0.6341,acceptable,1.0,"Đáp án sử dụng đúng cấu trúc 'used to + động từ nguyên thể' để diễn tả một thói quen hoặc tình trạng trong quá khứ không còn đúng ở hiện tại, phù hợp với ngữ cảnh của câu.",acceptable,1.0,Đáp án 'used to stop' khớp với cấu trúc 'used to + verb' để diễn tả thói quen trong quá khứ và phù hợp với ngữ cảnh về việc di chuyển trước khi có visa Schengen.
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,8,EU_UT_08,fill_usedto_008,1,0.6218,0.8247,,0.8247,0.7233,acceptable,1.0,"Đáp án 'used to be' diễn tả chính xác một trạng thái trong quá khứ không còn đúng ở hiện tại, phù hợp với sự tương phản được tạo ra bởi vế câu 'but now...'",acceptable,1.0,Đáp án 'used to be' khớp hoàn toàn với cấu trúc 'used to + verb' để diễn tả thói quen trong quá khứ và phù hợp với ý nghĩa của câu.
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,9,EU_UT_09,fill_usedto_009,1,0.6979,0.7866,,0.7866,0.7422,acceptable,1.0,"Đáp án 'used to be' diễn tả chính xác một tình trạng trong quá khứ không còn đúng ở hiện tại, phù hợp với vế so sánh 'as it is today' trong câu.",acceptable,1.0,Đáp án 'used to be' khớp hoàn toàn với cấu trúc 'used to + verb' để diễn tả thói quen trong quá khứ và phù hợp với ngữ cảnh so sánh với hiện tại trong câu.
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,10,EU_UT_10,fill_usedto_010,1,0.6482,0.8122,,0.8122,0.7302,acceptable,1.0,"Đáp án 'used to have' sử dụng đúng cấu trúc 'used to + động từ nguyên mẫu' để diễn tả một thói quen hoặc tình trạng trong quá khứ, phù hợp với cụm từ chỉ thời gian 'Many years ago'.",acceptable,1.0,"Đáp án 'used to have' khớp hoàn toàn với cấu trúc 'used to + verb' trong stem, diễn tả thói quen trong quá khứ một cách chính xác."
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,1,SQO_F_01,fill-1,1,0.7133,1.0,,1.0,0.8567,acceptable,1.0,"Đáp án 'should' là một động từ khuyết thiếu, phù hợp với cấu trúc ngữ pháp và diễn tả đúng ý nghĩa về nghĩa vụ hoặc trách nhiệm trong câu hỏi.",acceptable,1.0,"Đáp án 'should' khớp với cấu trúc câu hỏi và ý nghĩa mục tiêu về trách nhiệm, phù hợp với chủ đề 'should/ought to'."
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,2,SQO_F_02,fill-2,1,0.5923,0.63,,0.63,0.6112,acceptable,1.0,"'Should' là một động từ khuyết thiếu, phù hợp với cấu trúc câu và diễn tả ý nghĩa về một lời khuyên hoặc một nghĩa vụ đạo đức.",acceptable,1.0,"Đáp án 'should' khớp với chủ đề 'should/ought to' và phù hợp về ngữ pháp, diễn đạt lời khuyên hoặc nghĩa vụ cho chủ ngữ 'Employers'."
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,3,SQO_F_03,fill-3,1,0.5379,1.0,,1.0,0.7689,acceptable,1.0,"Đáp án 'should' là một động từ khuyết thiếu phù hợp để đưa ra một đề xuất hoặc lời khuyên, khớp với cấu trúc 'should be + V3/ed' và ngữ cảnh của câu.",acceptable,1.0,"Đáp án 'should' khớp với cấu trúc ngữ pháp và ý nghĩa của stem, thể hiện lời khuyên hoặc sự cần thiết."
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,4,SQO_F_04,fill-4,1,0.462,1.0,,1.0,0.731,acceptable,1.0,"Đáp án 'should' là một động từ khiếm khuyết phù hợp để đưa ra lời khuyên hoặc đề xuất, khớp với ngữ cảnh của câu về vai trò của chính phủ.",acceptable,1.0,Đáp án 'should' khớp với cấu trúc ngữ pháp và ý nghĩa khuyên bảo từ chủ đề 'should/ought to' trong stem.
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,5,SQO_F_05,fill-5,1,0.5574,1.0,,1.0,0.7787,acceptable,1.0,"Từ 'should' được dùng để đưa ra lời khuyên hoặc thể hiện một nghĩa vụ, phù hợp với ngữ cảnh của câu về trách nhiệm của chính phủ.",acceptable,1.0,"Đáp án 'should' khớp với cấu trúc ngữ pháp và ý nghĩa khuyên bảo trong câu, phù hợp với chủ đề 'should/ought to'."
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,6,SQO_F_06,fill-6,1,0.606,0.63,,0.63,0.618,acceptable,1.0,"Đáp án 'should' là một động từ khiếm khuyết, phù hợp về mặt ngữ pháp khi đứng trước động từ nguyên mẫu 'be' để tạo thành câu bị động. Về nghĩa, nó diễn tả một lời khuyên hoặc đề xuất, phù hợp với ngữ cảnh của câu.",acceptable,1.0,Đáp án 'should' phù hợp với cấu trúc ngữ pháp và ý nghĩa khuyên bảo theo chủ đề 'should/ought to' trong stem.
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,7,SQO_F_07,fill-7,1,0.5406,1.0,,1.0,0.7703,acceptable,1.0,"Đáp án ""should"" là một động từ khuyết thiếu, kết hợp đúng với động từ nguyên mẫu ""be"" để diễn tả một lời khuyên hoặc một điều nên làm, phù hợp với ngữ pháp và ý nghĩa của câu.",acceptable,1.0,"Đáp án 'should' khớp với chủ đề 'should/ought to' và hoàn thành câu đúng ngữ pháp, thể hiện lời khuyên về việc tạo ra các tổ chức cho người cao tuổi."
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,8,SQO_F_08,fill-8,1,0.615,1.0,,1.0,0.8075,acceptable,1.0,"Động từ khiếm khuyết 'should' diễn tả một nghĩa vụ hoặc một kỳ vọng hợp lý, hoàn toàn phù hợp với ngữ cảnh được thiết lập bởi vế 'It is reasonable to expect that...'.",acceptable,1.0,"Đáp án 'should' khớp với cấu trúc ngữ pháp và ý nghĩa của stem, thể hiện sự cần thiết hoặc bổn phận phù hợp với chủ đề 'should/ought to'."
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,9,SQO_F_09,fill-9,1,0.5531,0.878,,0.878,0.7156,acceptable,1.0,"Đáp án 'ought to' là một động từ khuyết thiếu phù hợp, diễn tả một lời khuyên hoặc nghĩa vụ mạnh mẽ, khớp với ngữ cảnh của câu về việc tiết kiệm để nghỉ hưu.",acceptable,1.0,"Đáp án 'ought to' khớp hoàn toàn về ngữ pháp và ý nghĩa với stem, thể hiện sự bắt buộc đạo đức hoặc lời khuyên phù hợp với chủ đề 'should/ought to'."
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,10,SQO_F_10,fill-10,1,0.7671,1.0,,1.0,0.8836,acceptable,1.0,"Đáp án 'should' là một động từ khuyết thiếu phù hợp để diễn tả lời khuyên hoặc nghĩa vụ, khớp với ngữ pháp và ý nghĩa của câu.",acceptable,1.0,"Đáp án 'should' khớp với chủ đề 'should/ought to' và phù hợp về ngữ pháp, diễn đạt lời khuyên về trách nhiệm dài hạn của công ty."
race50combined_fill_min_cot_i10_s0,cot,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,1,SQO_F_01,should_fill_001,1,0.6968,1.0,,1.0,0.8484,acceptable,1.0,Đáp án 'should' là một trợ động từ phù hợp với cấu trúc 'who ___ be responsible' và diễn tả chính xác ý nghĩa về nghĩa vụ hoặc trách nhiệm được nêu trong câu.,acceptable,1.0,Đáp án 'should' khớp với cấu trúc ngữ pháp và ý nghĩa mục tiêu về sự cần thiết hoặc bổn phận trong câu hỏi.
race50combined_fill_min_cot_i10_s0,cot,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,2,SQO_F_02,should_fill_002,1,0.6776,0.63,,0.63,0.6538,acceptable,1.0,"Từ 'should' được dùng để đưa ra một gợi ý hoặc lời khuyên, phù hợp với ngữ cảnh 'according to one suggestion' trong câu.",acceptable,1.0,Đáp án 'should' khớp với cấu trúc ngữ pháp và ý nghĩa khuyên bảo từ chủ đề 'should/ought to' trong stem.
race50combined_fill_min_cot_i10_s0,cot,should/ought to,fill,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,3,SQO_F_03,should_fill_003,1,0.5305,1.0,,1.0,0.7652,acceptable,1.0,"Đáp án 'should' là một động từ khiếm khuyết, kết hợp với 'be set aside' để đưa ra một lời khuyên hoặc đề xuất, hoàn toàn phù hợp với ngữ cảnh và ngữ pháp của câu.",acceptable,1.0,Đáp án 'should' khớp với cấu trúc ngữ pháp và ý nghĩa khuyên nên làm theo yêu cầu của stem.
