run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,9,dtt_009,mcq-9,1,0.5122,,0.263,,0.4374,ambiguous,0.5,"Stem yêu cầu một từ chỉ định cho danh từ số ít ""ruler"", do đó loại được ""These"" và ""Those"". Tuy nhiên, stem không cung cấp thông tin về khoảng cách (gần hay xa) để có thể lựa chọn dứt khoát giữa ""This"" (gần) và ""That"" (xa), khiến cả hai phương án đều hợp lý.",incorrect,0.0,Stem yêu cầu chỉ ra sở hữu của một cái thước khác (blue) so với 'my ruler' (red). Cả 'This' và 'That' đều có thể phù hợp: 'This ruler' (gần) hoặc 'That ruler' (xa) đều hợp lý về ngữ pháp và ngữ nghĩa mà không có ngữ cảnh khoảng cách rõ ràng để phân biệt.
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,10,dtt_010,mcq-10,1,0.3837,,0.1957,,0.3273,correct,1.0,"Stem yêu cầu đại từ chỉ định số nhiều do danh từ là ""shoes"" và ""ones"". Vị trí đầu tiên (""you are wearing"") ngụ ý sự gần gũi, phù hợp với ""these"", trong khi vị trí thứ hai (""in the shop window"") ngụ ý khoảng cách, phù hợp với ""those"".",correct,1.0,"Stem yêu cầu chỉ định rõ ràng 'shoes' (số nhiều) và 'ones' (số nhiều), nên chỉ 'these/those' hoặc 'those/these' là phù hợp. Option a ('these/those') đúng vì 'these' chỉ đôi giày gần (đang mặc) và 'those' chỉ đôi xa (trong cửa hàng), trong khi option b đảo ngược không hợp lý theo ngữ cảnh."
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,1,dtt_001,this_that_001,1,0.6766,,0.2589,,0.5513,correct,1.0,"Stem yêu cầu một từ chỉ định cho danh từ số ít (""book"") ở vị trí gần người nói (""right here on my desk""). Chỉ có ""this"" (a) thỏa mãn cả hai điều kiện này.",correct,1.0,"Stem có 'right here on my desk' chỉ vị trí gần người nói và 'book' số ít, nên chỉ 'this' phù hợp rõ ràng; 'that' chỉ xa, 'these/those' số nhiều không khớp."
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,2,dtt_002,this_that_002,1,0.8397,,0.3029,,0.6786,correct,1.0,"Stem yêu cầu một đại từ chỉ định số nhiều (""flowers"", ""are"") cho vật ở gần người nói (""in my hand""). Chỉ có ""these"" (c) thỏa mãn cả hai điều kiện này.",correct,1.0,"Stem có 'flowers' (số nhiều) và 'are' nên cần đại từ số nhiều; 'these' (c) phù hợp rõ ràng, trong khi 'this' (a) và 'that' (b) là số ít, 'those' (d) thường chỉ vật xa hơn nhưng không có tín hiệu khoảng cách để loại."
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,3,dtt_003,this_that_003,1,0.5832,,0.2603,,0.4863,correct,1.0,"Stem yêu cầu một đại từ chỉ định số ít (đi với ""is"") cho một vật ở xa (""far away""). Chỉ có ""that"" (phương án b) đáp ứng cả hai ràng buộc này.",correct,1.0,"Stem chỉ ra 'pointing to something far away' nên cần đại từ chỉ xa, số ít; 'that' phù hợp rõ ràng, các option khác ('this' chỉ gần, 'these/those' số nhiều) bị loại."
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,4,dtt_004,this_that_004,1,0.6326,,0.3017,,0.5333,correct,1.0,"Stem yêu cầu một từ chỉ định cho danh từ số nhiều (""pens"") và ở vị trí xa (""over there""). Chỉ có ""those"" (d) đáp ứng cả hai ràng buộc này.",correct,1.0,Stem có 'pens' (số nhiều) và 'over there' (xa người nói) nên chỉ 'those' là phù hợp rõ ràng; các option khác không khớp số lượng hoặc khoảng cách.
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,5,dtt_005,this_that_005,1,0.3731,,0.2589,,0.3388,correct,1.0,"Câu này dùng để giới thiệu một người đang có mặt, và động từ 'is' yêu cầu một chủ ngữ số ít. 'This is...' là cấu trúc chuẩn và tự nhiên nhất trong ngữ cảnh này, trong khi 'these' và 'those' sai ngữ pháp vì là số nhiều.",correct,1.0,"Stem yêu cầu đại từ chỉ định giới thiệu một người (Grace) ở gần (Bob đang nói). 'This' phù hợp để giới thiệu người ở khoảng cách gần, trong khi 'that', 'these', 'those' không phù hợp do ngữ cảnh số ít và không dùng để giới thiệu trực tiếp."
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,6,dtt_006,this_that_006,1,0.3688,,0.2589,,0.3358,correct,1.0,"Stem cho thấy người nói đang cầm ('holding') một vật số ít ('a ruler', 'What's'). Do đó, cần một đại từ chỉ định cho vật ở gần và số ít, và chỉ có 'this' là phù hợp.",correct,1.0,"Stem có ràng buộc về số ít (vật 'a ruler') và khoảng cách gần (Alice đang cầm thước), nên 'this' (a) phù hợp rõ ràng; các option còn lại (b/c/d) không phù hợp vì chỉ số nhiều hoặc khoảng cách xa."
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,7,dtt_007,this_that_007,1,0.4215,,0.3017,,0.3855,correct,1.0,"Stem yêu cầu một từ chỉ định cho danh từ số nhiều (""shoes"") và ngụ ý một khoảng cách về thời gian/không gian (""tried on earlier""). Do đó, ""those"" là lựa chọn duy nhất phù hợp về cả số lượng và vị trí tương đối.",correct,1.0,"Stem có 'shoes' (số nhiều) và 'them' (đại từ số nhiều), nên chỉ 'these' hoặc 'those' phù hợp; 'earlier' chỉ thời gian quá khứ gần, dùng 'those' để chỉ vật xa về thời gian, phù hợp hơn 'these' vốn chỉ vật gần ngay lúc nói."
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,8,dtt_008,this_that_008,1,0.3597,,0.2603,,0.3299,correct,1.0,"Stem yêu cầu một đại từ số ít để chỉ ""The meeting"", một sự kiện đã diễn ra trong quá khứ. ""That"" (b) là lựa chọn phù hợp nhất để tham chiếu đến một sự kiện hoặc ý tưởng vừa được đề cập trong câu trước. Các phương án số nhiều ""these"" và ""those"" không đúng ngữ pháp.",ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh về khoảng cách thời gian hoặc không gian để phân biệt rõ ràng giữa 'this' (gần) và 'that' (xa). Cả hai đều có thể chấp nhận khi đề cập đến sự kiện vừa được nhắc, không có tín hiệu loại trừ."
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,9,dtt_009,this_that_009,1,0.4432,,0.3017,,0.4008,correct,1.0,"Stem yêu cầu một từ chỉ định cho danh từ số nhiều ""birds"" ở khoảng cách xa (""flying high in the sky""). Chỉ có ""those"" (d) thỏa mãn cả hai điều kiện này, trong khi ""this""/""that"" sai về số và ""these"" sai về khoảng cách.",incorrect,0.0,"Stem có 'birds' (số nhiều) nên loại 'this' và 'that' (số ít). Cả 'these' và 'those' đều phù hợp ngữ pháp và ngữ cảnh (chỉ khoảng cách), không có tín hiệu rõ ràng để chọn 'those' thay vì 'these'."
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,10,dtt_010,this_that_010,1,0.3745,,0.2603,,0.3402,correct,1.0,"Stem yêu cầu một đại từ chỉ định số ít để thay thế cho mệnh đề đứng trước, do đó loại ""these"" và ""those"". Trong ngữ cảnh hội thoại phản hồi lại thông tin người khác vừa cung cấp (""You said...""), ""that"" (b) là lựa chọn tự nhiên và phổ biến hơn ""this"" (a) để chỉ thông tin đó.",ambiguous,0.5,"Stem thiếu ngữ cảnh rõ ràng để xác định khoảng cách (gần/xa) hoặc mức độ thân mật; cả 'this' và 'that' đều có thể phù hợp tùy ngữ cảnh (ví dụ: 'this' nhấn mạnh sự gần gũi, 'that' chỉ sự việc vừa đề cập)."
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,1,pp_001,q1,1,0.7104,,0.1516,,0.5428,correct,1.0,"Stem có động từ 'realized' ở thì quá khứ đơn, thiết lập một mốc thời gian trong quá khứ. Hành động 'quên' đã xảy ra trước hành động 'nhận ra', do đó thì quá khứ hoàn thành 'had forgotten' (b) là lựa chọn chính xác nhất để diễn tả trình tự này.",correct,1.0,"Stem có 'realized' (quá khứ đơn) chỉ hành động nhận ra, nên hành động 'quên' phải xảy ra trước đó, đòi hỏi thì quá khứ hoàn thành. Option b 'had forgotten' là phù hợp rõ ràng; các option khác (a quá khứ đơn, c tiếp diễn, d hiện tại hoàn thành) không phù hợp với trình tự thời gian."
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,2,pp_002,q2,1,0.7196,,0.2627,,0.5826,correct,1.0,"Mệnh đề trạng ngữ thời gian bắt đầu bằng 'By the time' với động từ ở thì quá khứ đơn ('returned') yêu cầu mệnh đề chính sử dụng thì quá khứ hoàn thành để diễn tả một hành động đã kết thúc trước một thời điểm trong quá khứ. Do đó, 'had loaded' (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có cụm 'By the time my mother returned' chỉ một thời điểm trong quá khứ, hành động 'load' phải hoàn thành trước đó nên cần thì quá khứ hoàn thành. Option b 'had loaded' là phù hợp rõ ràng, các option khác không đúng với ngữ cảnh quá khứ này."
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,3,pp_003,q3,1,0.6144,,0.1516,,0.4756,correct,1.0,"Câu sử dụng ""before"" để nối hai hành động trong quá khứ. Hành động ""realized"" (nhận ra) ở thì quá khứ đơn, do đó hành động xảy ra trước đó (quên) phải ở thì quá khứ hoàn thành (""had forgotten"").",correct,1.0,"Stem có 'before she realized' chỉ hành động quên xảy ra trước một hành động trong quá khứ, nên cần thì quá khứ hoàn thành. Option b 'had forgotten' là phù hợp rõ ràng, các option khác không đúng với trình tự thời gian."
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,4,pp_004,q4,1,0.544,,0.3627,,0.4896,correct,1.0,"Mệnh đề chính ""I was angry"" ở thì quá khứ đơn, thiết lập một thời điểm trong quá khứ. Hành động trong mệnh đề nguyên nhân ""because"" (mẹ bỏ lại) phải xảy ra trước thời điểm đó. Do đó, thì quá khứ hoàn thành ""had left"" (b) là lựa chọn chính xác nhất để diễn tả một hành động đã xảy ra và hoàn tất trước một hành động khác trong quá khứ.",correct,1.0,"Stem có 'was angry' (quá khứ đơn) và 'there with no money' (kết quả), nên hành động 'leave' phải xảy ra trước đó, cần thì quá khứ hoàn thành. Option b 'had left' phù hợp rõ ràng; các option khác (a, c, d) không thể hiện thời gian trước đó một cách chính xác."
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,5,pp_005,q5,1,0.5146,,0.2597,,0.4381,correct,1.0,"Câu mô tả hai hành động trong quá khứ: 'mang theo bóng đèn dự phòng' và 'bóng đèn cũ bị cháy'. Hành động 'mang theo' đã xảy ra và hoàn tất trước hành động 'bị cháy', do đó thì quá khứ hoàn thành (had brought) là lựa chọn chính xác nhất để diễn tả trình tự này.",correct,1.0,"Stem yêu cầu hành động xảy ra trước một thời điểm trong quá khứ ('wasn't worried'), nên cần thì quá khứ hoàn thành. Option b 'had brought' là phù hợp rõ ràng, trong khi các option khác (quá khứ đơn, quá khứ tiếp diễn, hiện tại hoàn thành) không phù hợp với ngữ cảnh thời gian."
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,6,pp_006,q6,1,0.6113,,0.072,,0.4495,correct,1.0,"Stem yêu cầu một thì quá khứ tiếp diễn để diễn tả hành động đang xảy ra (""was giving"") và một thì quá khứ hoàn thành để diễn tả hành động đã xảy ra trước một thời điểm trong quá khứ (""had brought""). Lựa chọn (c) là phương án duy nhất đáp ứng cả hai yêu cầu ngữ pháp này.",correct,1.0,"Stem yêu cầu hành động mang theo bóng đèn dự phòng (bring a spare) phải xảy ra trước khi bóng đèn cháy (blew out) trong quá khứ, nên cần thì quá khứ hoàn thành. Option c 'was giving / had brought' đáp ứng đúng: 'was giving' diễn tả hành động đang trình bày khi bóng đèn cháy, 'had brought' chỉ việc mang theo trước đó."
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,7,pp_007,q7,1,0.4943,,0.2433,,0.419,correct,1.0,"Mệnh đề 'Before I went to college' thiết lập một điểm thời gian trong quá khứ. Hành động trong mệnh đề chính xảy ra trước điểm thời gian đó, do đó yêu cầu sử dụng thì quá khứ hoàn thành (had + past participle), và chỉ có phương án 'a' đáp ứng đúng cấu trúc này.",correct,1.0,"Stem có 'Before I went to college' chỉ thời điểm quá khứ rõ ràng, hành động 'travel' phải xảy ra trước đó nên cần thì quá khứ hoàn thành. Option a 'had traveled' là phù hợp duy nhất, các option khác (b: hiện tại hoàn thành, c: quá khứ tiếp diễn, d: quá khứ đơn) đều không phù hợp với trình tự thời gian này."
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,8,pp_008,q8,1,0.5007,,0.0844,,0.3758,correct,1.0,"Mệnh đề 'By the time my mom returned' thiết lập một thời điểm cụ thể trong quá khứ. Hành động 'the lady... asked me for money' xảy ra trước thời điểm đó nên cần thì quá khứ hoàn thành ('had asked'), trong khi trạng thái 'I... angry' đang diễn ra tại thời điểm đó nên dùng thì quá khứ đơn ('was').",correct,1.0,"Stem có 'By the time' chỉ một thời điểm trong quá khứ, hành động 'tức giận' xảy ra tại thời điểm đó (was), còn hành động 'hỏi xin tiền' xảy ra trước đó (had asked), phù hợp với cách dùng Past Perfect."
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,9,pp_009,q9,1,0.6415,,0.3305,,0.5482,correct,1.0,"Mệnh đề trạng ngữ ""Before the incident at the store"" thiết lập một điểm thời gian trong quá khứ. Hành động trong mệnh đề chính (cảm thấy cần phải chuẩn bị) xảy ra trước điểm thời gian đó, do đó việc sử dụng thì Quá khứ Hoàn thành (had felt) là hoàn toàn phù hợp và chính xác nhất về mặt ngữ pháp.",correct,1.0,"Stem có 'Before the incident' chỉ một thời điểm trước quá khứ, yêu cầu thì quá khứ hoàn thành để diễn tả hành động xảy ra trước đó. Option 'had felt' (b) phù hợp rõ ràng; các option khác (a, c, d) không thể hiện quan hệ thời gian 'trước một sự kiện trong quá khứ'."
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,10,pp_010,q10,1,0.4652,,0.1925,,0.3834,correct,1.0,"Mệnh đề trạng ngữ ""Before the projector incident"" thiết lập một điểm thời gian trong quá khứ. Hành động trong mệnh đề chính xảy ra trước điểm đó, do đó yêu cầu sử dụng thì quá khứ hoàn thành (Past Perfect) ""had remembered"".",correct,1.0,"Stem có 'Before the projector incident' chỉ một thời điểm trong quá khứ, nên hành động 'remember' phải xảy ra trước đó, đòi hỏi thì quá khứ hoàn thành (had remembered). Các option khác không phù hợp: 'remembered' (quá khứ đơn) không nhấn mạnh thứ tự trước-sau, 'was remembering' (quá khứ tiếp diễn) không hợp ngữ cảnh, 'has remembered' (hiện tại hoàn thành) không dùng với sự kiện quá khứ xác định."
