run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,1,dublin_passive_01,passive_001,1,0.6486,,0.1208,,0.5166,correct,1.0,"Stem yêu cầu thể bị động với nghĩa 'tòa nhà bị hư hại, sau đó được tu sửa gần đây'. Option (a) 'was restored' là thể bị động quá khứ đơn, phù hợp với hành động hoàn thành trong quá khứ. Option (b) 'restored' là chủ động (sai cấu trúc). Option (c) 'has restored' là chủ động hiện tại hoàn thành (sai). Option (d) 'is restoring' là chủ động hiện tại tiếp diễn (sai). Chỉ (a) thỏa ràng buộc ngữ pháp và nghĩa.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,2,dublin_passive_02,passive_002,1,0.6366,,0.2431,,0.5382,correct,1.0,"Stem yêu cầu điền động từ cho sự kiện lịch sử (13th century) với chủ ngữ 'Dublin Castle' (danh từ không nhân xưng). Option b 'was built' là thể bị động quá khứ đơn, phù hợp rõ ràng: diễn tả hành động hoàn thành trong quá khứ. Option a 'built' (chủ động) sai ngữ pháp với chủ ngữ không nhân xưng; c 'has built' (hiện tại hoàn thành chủ động) sai thì và chủ động; d 'is building' (hiện tại tiếp diễn) sai thì và chủ động. Chỉ b thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,3,dublin_passive_03,passive_003,1,0.5889,,0.2227,,0.4973,correct,1.0,"Stem yêu cầu thể bị động để diễn tả sự kiện lịch sử hoàn thành trong quá khứ (1592). Option b 'was founded' là thể bị động quá khứ đơn, phù hợp rõ ràng với ngữ cảnh và ràng buộc thời gian. Option a 'founded' là chủ động (sai cấu trúc). Option c 'has founded' là hiện tại hoàn thành chủ động (sai thì và chủ/bị động). Option d 'is founding' là hiện tại tiếp diễn chủ động (sai thì và cấu trúc).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,4,dublin_passive_04,passive_004,1,0.6481,,0.2993,,0.5609,correct,1.0,"Stem yêu cầu động từ để mô tả chức năng hiện tại của Dublin Castle. Option b (is used) là thể bị động hiện tại đơn, phù hợp rõ ràng vì: (1) chủ ngữ 'Dublin Castle' là đối tượng bị tác động (được sử dụng), không chủ động; (2) hành động là sự thật hiện tại, không giới hạn thời gian. Option a (uses) sai vì chủ động. Option c (has used) và d (was used) sai về thì (hiện tại hoàn thành/quá khứ). Đáp án b là duy nhất đúng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,5,dublin_passive_05,passive_005,1,0.4734,,0.4887,,0.4772,correct,1.0,"Stem yêu cầu động từ để hoàn thành câu về tình trạng hiện tại của Book of Kells. Ràng buộc: chủ ngữ số ít (Book of Kells) + thì hiện tại đơn (dấu hiệu: 'on display' mô tả trạng thái hiện tại, không có time marker). Option (a) 'is' là dạng bị động hiện tại đơn phù hợp rõ ràng. Option (b) 'has' sai ngữ pháp (has + on display không hợp lệ). Option (c) 'was' và (d) 'will be' sai thì (quá khứ/tương lai, không phù hợp ngữ cảnh hiện tại). Chỉ (a) thỏa mọi ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,6,dublin_passive_06,passive_006,1,0.778,,0.1434,,0.6194,correct,1.0,"Stem yêu cầu thì phù hợp cho hành động bắt đầu từ quá khứ (opening) và tiếp tục đến hiện tại. Option b (has been exhibited) là Present Perfect Passive, thỏa mãn ràng buộc thời gian này. Option a (is exhibited) không chỉ thời điểm bắt đầu; option c (was exhibited) không thể hiện kéo dài đến hiện tại; option d (will be exhibited) sai thì. Chỉ b phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,7,dublin_passive_07,passive_007,1,0.8345,,0.2409,,0.6861,correct,1.0,"Stem yêu cầu thể bị động với tham chiếu thời gian tương lai ('Next month'). Option C 'will be arranged' là thể bị động tương lai đơn, phù hợp rõ ràng: chủ ngữ 'tours' là đối tượng bị sắp xếp. Option A (hiện tại bị động) thiếu tín hiệu tương lai; B (chủ động tương lai) sai thể; D (hiện tại hoàn thành bị động) sai thời gian. Chỉ C thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,8,dublin_passive_08,passive_008,1,0.5487,,0.2302,,0.4691,correct,1.0,Stem yêu cầu dạng bị động vì chủ ngữ 'All historical items' (vật thể) không thực hiện hành động mà bị tác động. Modal 'must' + be + V3 (must be preserved) là cấu trúc bị động với nghĩa bắt buộc phù hợp ngữ pháp và ngữ nghĩa. Option a (must preserve) là chủ động sai; c (preserved) thiếu động từ trợ; d (are preserving) là tiếp diễn chủ động sai.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,9,dublin_passive_09,passive_009,1,0.6831,,0.1596,,0.5522,correct,1.0,"Stem yêu cầu thì động từ phù hợp với ngữ cảnh 'this week' (tuần này) và hành động đang diễn ra trong hiện tại. Option (a) 'is being prepared' (thì hiện tại tiếp diễn bị động) thỏa mãn: diễn tả quá trình chuẩn bị đang xảy ra ở hiện tại. Các option khác bị loại: (b) 'prepares' sai thì (chủ động, không phù hợp ngữ cảnh bị động); (c) 'has prepared' sai nghĩa (hoàn thành rồi, không phù hợp 'this week' đang diễn ra); (d) 'was prepared' sai thì (quá khứ, mâu thuẫn 'this week').",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,10,dublin_passive_10,passive_010,1,0.5656,,0.0813,,0.4445,correct,1.0,"Stem yêu cầu thì phù hợp cho sự kiện hoàn thành trước một thời điểm quá khứ ('By the time... opened'). Option A (had been restored) là Past Perfect Passive, thể hiện đúng rằng việc phục hồi đã hoàn tất trước khi bảo tàng khai trương. Options B, C, D lần lượt dùng Simple Past, Present Perfect, Simple Present Passive—đều không phù hợp với khung thời gian 'by the time' yêu cầu.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,1,pv_001,q1,1,0.7672,,0.2145,,0.629,correct,1.0,"Stem yêu cầu cấu trúc bị động để diễn tả quan niệm chung ('người ta cho rằng'). Option A 'is thought' là bị động hiện tại đơn (It is thought that...), phù hợp rõ ràng với ngữ pháp và nghĩa. Option B (thinks) là chủ động, C (thought) thiếu trợ động từ, D (is thinking) là bị động tiếp diễn không phù hợp ngữ cảnh phát biểu sự thật chung.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,2,pv_002,q2,1,0.8267,,0.1971,,0.6693,correct,1.0,"Stem yêu cầu cấu trúc bị động với chủ đề 'a beautiful woman or handsome man' (số ít) và nghĩa 'được tin rằng'. Option A 'is believed' là bị động hiện tại đơn, phù hợp rõ ràng với ngữ pháp và ngữ nghĩa. Option B (chủ động), C (bị động quá khứ không phù hợp ngữ cảnh), D (bị động hiện tại tiếp diễn không tự nhiên) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,3,pv_003,q3,1,0.5277,,0.1526,,0.4339,incorrect,0.0,"Chủ ngữ 'That teeth with pointed edges' là danh từ số nhiều (teeth = plural), yêu cầu động từ số nhiều 'are believed' (option d), không phải 'is believed' (option a). Mặc dù 'that teeth' có thể gây nhầm lẫn về số, nhưng 'teeth' là danh từ đếm được số nhiều, do đó động từ phải chia theo số nhiều. Option d là đáp án đúng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,4,pv_004,q4,1,0.5846,,0.2825,,0.5091,correct,1.0,"Stem yêu cầu dạng bị động (passive voice) với cấu trúc 'he or she _____ to a special person'. Option b 'is taken' là thể bị động hiện tại đơn (Present Simple Passive), phù hợp rõ ràng với ngữ cảnh hành động thường xuyên/thói quen. Options a (takes - chủ động), c (has taken - chủ động hoàn thành), d (will take - chủ động tương lai) đều bị loại vì không phải bị động hoặc sai thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,5,pv_005,q5,1,0.4792,,0.1935,,0.4078,correct,1.0,"Stem yêu cầu dạng bị động để diễn tả cái tên ""Papaung"" được gọi bởi một nhóm người nhỏ ở Myanmar. Option b (are called) là thì hiện tại bị động, phù hợp rõ ràng với ngữ cảnh và chủ đề. Option a (call) là chủ động sai nghĩa. Option c (called) thiếu trợ động từ. Option d (have called) là chủ động sai. Chỉ b thỏa ràng buộc bị động.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,6,pv_006,q6,1,0.5327,,0.318,,0.479,incorrect,0.0,"Stem yêu cầu cấu trúc bị động (topic: Passive), nhưng option (a) 'has' là chủ động và không phù hợp ngữ pháp. Option (d) 'has had' (Present Perfect Passive) là đáp án đúng: diễn tả hành động bị động hoàn thành trước hiện tại ('rings have been fitted around her neck'). Đáp án gán-đúng (a) vi phạm ràng buộc chủ đề.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,7,pv_007,q7,1,0.4778,,0.2451,,0.4196,correct,1.0,"Stem yêu cầu thể bị động vì chủ ngữ 'more rings' là đối tượng bị tác động (được thêm vào cổ). Option b 'are added' (hiện tại đơn bị động) phù hợp rõ ràng với ngữ cảnh lặp lại hàng năm. Option a (chủ động, sai chủ ngữ), c (quá khứ, mâu thuẫn 'each year'), d (hiện tại hoàn thành chủ động, sai cấu trúc) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,8,pv_008,q8,1,0.5612,,0.2773,,0.4902,correct,1.0,"Stem yêu cầu thể bị động với tham chiếu thời gian 'all her life' (suốt đời). Option b 'will be worn' là thể bị động tương lai đơn, phù hợp rõ ràng với ngữ cảnh: vòng cổ sẽ được đeo suốt cuộc đời. Option a (chủ động), c (hiện tại bị động, không khớp tương lai), d (quá khứ) đều bị loại do không phù hợp thì hoặc thể.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,9,pv_009,q9,1,0.5933,,0.1821,,0.4905,correct,1.0,"Stem chứa tín hiệu thời gian 'Over the years' (khoảng thời gian dài từ quá khứ đến hiện tại) + hành động lặp lại/tích lũy, yêu cầu Present Perfect Passive. Option (c) 'have been added' là duy nhất thỏa ràng buộc này. (a) Present Passive không phù hợp thời gian; (b) Past Passive chỉ hành động hoàn thành trong quá khứ; (d) Future Passive sai ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,10,pv_010,q10,1,0.4071,,0.1969,,0.3546,correct,1.0,"Stem yêu cầu dạng bị động với nghĩa 'không có gì có thể làm được về chiều dài cổ của bạn'. Option (b) 'can be done' là dạng bị động hiện tại phù hợp rõ ràng. Option (a) 'can do' là chủ động, loại. Option (c) 'could do' là chủ động quá khứ, loại. Option (d) 'could be done' là bị động quá khứ, không phù hợp với ngữ cảnh hiện tại (nothing whatever = không có gì bây giờ).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,1,pv_001,passive_001,1,0.7525,,0.1913,,0.6122,correct,1.0,"Stem yêu cầu dạng bị động với chủ ngữ 'it' (cấu trúc It + be + V3 + that). Option b 'is thought' là dạng bị động hiện tại đơn phù hợp rõ ràng. Option a 'thinks' (chủ động), c 'thought' (thiếu trợ động từ), d 'has thought' (chủ động hoàn thành) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,2,pv_002,passive_002,1,0.8359,,0.2219,,0.6824,correct,1.0,"Stem yêu cầu thể bị động với khung thời gian 'many years ago' (quá khứ xác định). Option b 'was performed' là thể bị động quá khứ đơn, phù hợp rõ ràng. Option a (chủ động, sai cấu trúc), c (hiện tại, mâu thuẫn 'many years ago'), d (chủ động, sai cấu trúc) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,3,pv_003,passive_003,1,0.4939,,0.1983,,0.42,correct,1.0,"Stem yêu cầu thì hiện tại tiếp diễn bị động (present continuous passive) để diễn tả hành động đang xảy ra hiện tại. 'Ideas' là chủ ngữ bị động (không chủ động thảo luận), 'right now' là dấu hiệu thời gian hiện tại. Option c 'are being discussed' là dạng đúng duy nhất; a sai (chủ động), b sai (không phù hợp thì), d sai (thì hiện tại hoàn thành).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
