run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_235844,cot,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,6,eng-vnv-006,006,1,0.5222,,0.1792,,0.4193,correct,1.0,Câu hỏi kiểm tra đúng cấu trúc ngữ pháp 'It is + adjective + to-infinitive'. Đáp án được cung cấp là chính xác.
20251018_235844,cot,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,7,eng-vnv-007,007,1,0.8052,,0.3609,,0.6719,correct,1.0,"Câu hỏi này kiểm tra chính xác cấu trúc 'look forward to + V-ing'. Trong cụm từ này, 'to' là một giới từ, do đó động từ theo sau phải ở dạng danh động từ (gerund). Đáp án 'c' là chính xác và các lựa chọn khác là những lỗi sai phổ biến."
20251018_235844,cot,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,8,eng-vnv-008,008,1,0.5306,,0.1302,,0.4105,correct,1.0,"Câu hỏi này chuẩn xác, kiểm tra đúng kiến thức về cách dùng động từ nguyên mẫu có 'to' (to-infinitive) để chỉ mục đích của hành động. Trong câu này, 'to borrow' là phương án đúng duy nhất để diễn tả mục đích của hành động 'went to the library'. Các phương án còn lại không đúng ngữ pháp."
20251018_235844,cot,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,9,eng-vnv-009,009,1,0.3285,,0.2581,,0.3073,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án đúng về mặt ngữ pháp. Cả 'Swimming' (danh động từ) và 'To swim' (động từ nguyên mẫu có 'to') đều có thể làm chủ ngữ trong câu này. Mặc dù 'Swimming' là lựa chọn tự nhiên và phổ biến hơn, 'To swim is good for your health' cũng là một câu hoàn toàn đúng ngữ pháp."
20251018_235844,cot,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,10,eng-vnv-010,010,1,0.5178,,0.2713,,0.4439,correct,1.0,"Câu hỏi này đúng. Động từ 'refuse' được theo sau bởi một động từ nguyên thể có 'to' (to-infinitive). Do đó, 'to eat' là đáp án chính xác."
20251018_235844,minimal,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,1,eng_vn_mcq_001,q1,1,0.7529,,0.4034,,0.6481,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng về mặt ngữ pháp là 'fewer' và 'more'. Cả hai từ đều có thể được sử dụng để so sánh với danh từ đếm được số nhiều 'students'. Vì không có ngữ cảnh để xác định số lượng học sinh tăng hay giảm, cả hai lựa chọn đều hợp lệ."
20251018_235844,minimal,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,2,eng_vn_mcq_002,q2,1,0.5289,,0.4136,,0.4943,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng về mặt ngữ pháp và ngữ nghĩa là 'less' và 'more'. Không có ngữ cảnh nào được cung cấp để xác định người nói uống nhiều hơn hay ít nước hơn so với trước đây. Do đó, cả 'I drink less water now than I used to' và 'I drink more water now than I used to' đều là những câu hoàn toàn hợp lệ."
20251018_235844,minimal,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,3,eng_vn_mcq_003,q3,1,0.5297,,0.3665,,0.4807,ambiguous,0.5,Câu hỏi có hai đáp án đúng về mặt ngữ pháp và ngữ nghĩa là 'more' và 'fewer'. Cả hai đều có thể được sử dụng với danh từ đếm được số nhiều ('books') trong cấu trúc so sánh hơn ('than'). Việc chỉ định một đáp án duy nhất là đúng khiến câu hỏi trở nên không rõ ràng.
20251018_235844,minimal,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,4,eng_vn_mcq_004,q4,1,0.3736,,0.3005,,0.3517,correct,1.0,"Câu hỏi này đúng. Cấu trúc 'Of all...' yêu cầu dạng so sánh nhất. 'Experience' là danh từ không đếm được, vì vậy 'the most' là lựa chọn chính xác. Các phương án khác sai: 'more' và 'less' là dạng so sánh hơn; 'fewer' dùng cho danh từ đếm được."
20251018_235844,minimal,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,5,eng_vn_mcq_005,q5,1,0.2943,,0.3005,,0.2962,correct,1.0,"Câu này sử dụng cấu trúc so sánh nhất 'the _____ in the world'. Trong các lựa chọn, chỉ có 'most' là dạng so sánh nhất. 'More', 'less', và 'fewer' là các dạng so sánh hơn, không phù hợp với cấu trúc này."
20251018_235844,minimal,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,6,eng_vn_mcq_006,q6,1,0.4521,,0.4034,,0.4375,ambiguous,0.5,"Câu hỏi này có nhiều hơn một đáp án đúng. Cả 'fewer' và 'more' đều đúng về mặt ngữ pháp và hợp lý về mặt ngữ nghĩa trong ngữ cảnh đã cho. Không có thêm thông tin, không thể xác định được đáp án nào là đáp án duy nhất chính xác."
20251018_235844,minimal,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,7,eng_vn_mcq_007,q7,1,0.4397,,0.4136,,0.4319,ambiguous,0.5,"Cả 'less' và 'more' đều đúng về mặt ngữ pháp khi đi với danh từ không đếm được 'sugar'. Không có ngữ cảnh nào để xác định người nói muốn ít đường hơn hay nhiều đường hơn, do đó cả hai phương án 'a' và 'c' đều có thể chấp nhận được."
20251018_235844,minimal,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,8,eng_vn_mcq_008,q8,1,0.5681,,0.3665,,0.5076,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai phương án 'more' (a) và 'less' (b) đều đúng về mặt ngữ pháp. 'Time' là danh từ không đếm được, và cả 'more time than' và 'less time than' đều là các cấu trúc so sánh hợp lệ. Vì không có ngữ cảnh bổ sung, câu hỏi có hai đáp án đúng."
20251018_235844,minimal,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,9,eng_vn_mcq_009,q9,1,0.5988,,0.4034,,0.5402,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả 'fewer' (a) và 'more' (c) đều đúng về mặt ngữ pháp và ngữ nghĩa. Thân câu không cung cấp đủ ngữ cảnh để xác định số lượng người thực tế là ít hơn hay nhiều hơn so với dự kiến, do đó có hai đáp án đúng."
20251018_235844,minimal,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,10,eng_vn_mcq_010,q10,1,0.3078,,0.4136,,0.3395,ambiguous,0.5,"Mặc dù đáp án dự kiến là 'a' (less) vì 'patience' là danh từ không đếm được, và 'fewer' (b) là sai, nhưng đáp án 'c' (more) cũng hoàn toàn đúng về mặt ngữ pháp và ngữ nghĩa. Không có ngữ cảnh nào để loại trừ khả năng người nói đã trở nên kiên nhẫn hơn ('more patience'). Do đó, câu hỏi có hai đáp án đúng là 'a' và 'c'."
20251018_235844,cot,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,1,eng_vn_mcq_001,q1,1,0.7529,,0.4034,,0.6481,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án đúng về mặt ngữ pháp. Cả 'fewer' (ít hơn) và 'more' (nhiều hơn) đều là tính từ so sánh hơn có thể đi với danh từ đếm được 'students' trong cấu trúc so sánh với 'than'. Không có ngữ cảnh nào để xác định số lượng học sinh tăng lên hay giảm đi, do đó cả phương án 'b' và 'c' đều hợp lệ."
20251018_235844,cot,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,2,eng_vn_mcq_002,q2,1,0.5329,,0.3665,,0.483,ambiguous,0.5,"Cả hai phương án 'fewer' (b) và 'more' (c) đều đúng về mặt ngữ pháp khi đi với danh từ đếm được số nhiều 'apples'. Mặc dù 'more' có thể phổ biến hơn trong một ngữ cảnh trung lập, câu 'We need to buy fewer apples' cũng hoàn toàn hợp lý nếu có một bối cảnh phù hợp (ví dụ: lần trước đã mua quá nhiều). Do đó, câu hỏi này có nhiều hơn một đáp án tiềm năng."
20251018_235844,cot,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,3,eng_vn_mcq_003,q3,1,0.4191,,0.3665,,0.4033,ambiguous,0.5,"Cả 'less' và 'more' đều có thể đi với danh từ không đếm được 'sugar'. Mặc dù 'more' là câu trả lời hợp lý nhất về mặt ngữ nghĩa trong một yêu cầu thông thường (thêm đường vì cà phê chưa đủ ngọt), 'less' cũng đúng về mặt ngữ pháp. Một câu hỏi trắc nghiệm tốt nên chỉ có một đáp án duy nhất đúng về mặt ngữ pháp và ngữ cảnh."
20251018_235844,cot,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,4,eng_vn_mcq_004,q4,1,0.4554,,0.3286,,0.4174,ambiguous,0.5,"Câu hỏi có nhiều đáp án đúng về mặt ngữ pháp. Cả 'Fewer', 'More', và 'Most' đều có thể đi với danh từ đếm được 'people'. Không có ngữ cảnh để xác định đâu là câu trả lời đúng duy nhất."
20251018_235844,cot,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,5,eng_vn_mcq_005,q5,1,0.4899,,0.3286,,0.4415,ambiguous,0.5,"Câu hỏi này mơ hồ vì có nhiều hơn một đáp án đúng về mặt ngữ pháp. Cả 'Less', 'More', và 'Most' đều có thể đi với danh từ không đếm được 'time'. Mặc dù 'Most' là lựa chọn tự nhiên nhất khi câu đứng một mình, nhưng không có ngữ cảnh nào được cung cấp để loại trừ 'Less' và 'More'. Một học sinh có thể lập luận rằng 'She spends more of her time reading books' là một câu hoàn toàn hợp lệ."
20251018_235844,cot,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,6,eng_vn_mcq_006,q6,1,0.4562,,0.4034,,0.4404,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai phương án đúng. Cả 'fewer' (b) và 'more' (c) đều có thể điền vào chỗ trống để tạo thành một câu đúng ngữ pháp. 'Fewer' được dùng để so sánh với danh từ đếm được (books), và 'more' cũng có thể dùng với danh từ đếm được. Do đó, cả hai câu 'I have fewer books than my brother' và 'I have more books than my brother' đều đúng. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất."
20251018_235844,cot,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,7,eng_vn_mcq_007,q7,1,0.4989,,0.4136,,0.4733,ambiguous,0.5,Câu hỏi này có hai đáp án đúng. 'Water' là danh từ không đếm được. Cả 'less' (ít hơn) và 'more' (nhiều hơn) đều có thể được sử dụng trong cấu trúc so sánh này. 'He drinks less water than recommended' và 'He drinks more water than recommended' đều là những câu hoàn toàn đúng về mặt ngữ pháp và ngữ nghĩa.
20251018_235844,cot,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,8,eng_vn_mcq_008,q8,1,0.4031,,0.4136,,0.4062,ambiguous,0.5,Câu hỏi này có hai đáp án đúng. Cả 'less' (b) và 'more' (c) đều có thể điền vào chỗ trống để tạo thành một câu đúng về mặt ngữ pháp và logic. 'Costs less than...' (giá thấp hơn...) và 'Costs more than...' (giá cao hơn...) đều là những cách diễn đạt hợp lệ. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất.
20251018_235844,cot,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,9,eng_vn_mcq_009,q9,1,0.3301,,0.3665,,0.3411,correct,1.0,"Câu này kiểm tra việc sử dụng trạng từ so sánh để bổ nghĩa cho một trạng từ khác ('clearly'). 'more' (nhiều hơn, hơn) là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ nghĩa, tạo thành cụm 'more clearly' (rõ ràng hơn). 'less' (ít hơn) cũng đúng ngữ pháp nhưng tạo ra ý nghĩa trái ngược và không hợp lý trong hầu hết các ngữ cảnh. 'fewer' chỉ đi với danh từ đếm được. 'most' là dạng so sánh nhất, không phù hợp bằng dạng so sánh hơn trong cấu trúc khuyên bảo 'You should try to...'."
20251018_235844,cot,less/fewer/more/most,mcq,0,82710c72ad22b495477a5e6838dba81b633a6d8e95aeef8a26991bb3b36a65ce,10,eng_vn_mcq_010,q10,1,0.5689,,0.3005,,0.4884,correct,1.0,"Câu hỏi này đúng. Cụm từ 'Of all the students' yêu cầu sử dụng cấu trúc so sánh nhất. 'diligently' là một trạng từ, và dạng so sánh nhất của nó là 'the most diligently'. Các phương án 'less' và 'more' là dạng so sánh hơn, không phù hợp với ngữ cảnh. 'fewer' được dùng với danh từ đếm được, không phải trạng từ."
20251018_235844,minimal,less/fewer/more/most,mcq,0,9acf9d9edc3a93448f965af4d19832c2a8ee22528be61da5559b8bdbbfce04d7,1,ENG-VNM-001,q1,1,0.9346,,0.4034,,0.7752,ambiguous,0.5,Câu hỏi này không rõ ràng vì cả 'fewer' (b) và 'more' (c) đều là những đáp án đúng về mặt ngữ pháp và logic. Một câu hỏi trắc nghiệm chỉ nên có một đáp án đúng duy nhất.
20251018_235844,minimal,less/fewer/more/most,mcq,0,9acf9d9edc3a93448f965af4d19832c2a8ee22528be61da5559b8bdbbfce04d7,2,ENG-VNM-002,q2,1,0.6773,,0.4009,,0.5944,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về cách dùng từ chỉ định lượng. 'Time' (thời gian) là một danh từ không đếm được, do đó phải đi với 'less'. Các lựa chọn 'fewer' và 'many' dùng cho danh từ đếm được. 'Most' không phù hợp về mặt ngữ nghĩa trong câu này."
20251018_235844,minimal,less/fewer/more/most,mcq,0,9acf9d9edc3a93448f965af4d19832c2a8ee22528be61da5559b8bdbbfce04d7,3,ENG-VNM-003,q3,1,0.5297,,0.4034,,0.4918,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng. Cả 'fewer' (ít hơn) và 'more' (nhiều hơn) đều đúng về mặt ngữ pháp khi dùng để so sánh với danh từ đếm được 'books'. Vì không có thêm ngữ cảnh, không thể xác định đáp án nào là đáp án duy nhất được mong đợi. Một câu hỏi trắc nghiệm tốt chỉ nên có một phương án đúng rõ ràng."
20251018_235844,minimal,less/fewer/more/most,mcq,0,9acf9d9edc3a93448f965af4d19832c2a8ee22528be61da5559b8bdbbfce04d7,4,ENG-VNM-004,q4,1,0.3329,,0.4009,,0.3533,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng so sánh hơn với danh từ đếm được và không đếm được. 'Sugar' là danh từ không đếm được, vì vậy phải dùng 'less'. 'Fewer' là một từ gây nhiễu phổ biến và phù hợp vì nó được dùng với danh từ đếm được. Các lựa chọn khác không hợp lý trong cấu trúc so sánh này."
20251018_235844,minimal,less/fewer/more/most,mcq,0,9acf9d9edc3a93448f965af4d19832c2a8ee22528be61da5559b8bdbbfce04d7,5,ENG-VNM-005,q5,1,0.4033,,0.4034,,0.4034,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai phương án đúng về mặt ngữ pháp. Danh từ 'mistakes' là danh từ đếm được, nên dùng 'fewer' là đúng. Tuy nhiên, phương án 'more' cũng tạo thành một câu hoàn chỉnh và hợp lý về mặt ngữ pháp ('John made more mistakes than anyone else'). Vì không có ngữ cảnh để xác định ý nghĩa (John mắc ít lỗi hơn hay nhiều lỗi hơn những người khác), câu hỏi có hai đáp án tiềm năng là 'fewer' và 'more'."
20251018_235844,minimal,less/fewer/more/most,mcq,0,9acf9d9edc3a93448f965af4d19832c2a8ee22528be61da5559b8bdbbfce04d7,6,ENG-VNM-006,q6,1,0.3702,,0.4009,,0.3794,correct,1.0,"Câu hỏi kiểm tra kiến thức về cách dùng từ chỉ định lượng với danh từ đếm được và không đếm được. 'Information' là một danh từ không đếm được. Do đó, 'less' là lựa chọn chính xác. 'Fewer' và 'many' được sử dụng với danh từ đếm được."
20251018_235844,minimal,less/fewer/more/most,mcq,0,9acf9d9edc3a93448f965af4d19832c2a8ee22528be61da5559b8bdbbfce04d7,7,ENG-VNM-007,q7,1,0.3733,,0.4009,,0.3816,correct,1.0,"Câu này kiểm tra cách dùng so sánh hơn với danh từ không đếm được. 'Money' là một danh từ không đếm được, vì vậy phải dùng 'less' trong cấu trúc so sánh với 'than'. 'Fewer' được dùng cho danh từ đếm được. Các lựa chọn khác không phù hợp về mặt ngữ pháp."
20251018_235844,minimal,less/fewer/more/most,mcq,0,9acf9d9edc3a93448f965af4d19832c2a8ee22528be61da5559b8bdbbfce04d7,8,ENG-VNM-008,q8,1,0.4444,,0.4034,,0.4321,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả 'fewer' (b) và 'more' (d) đều là những đáp án đúng về mặt ngữ pháp và ngữ nghĩa. 'People' là danh từ đếm được, và cả hai từ đều có thể được sử dụng với nó. Không có ngữ cảnh so sánh (ví dụ: 'than last year'), không thể xác định liệu số người đang tăng lên hay giảm đi, do đó câu hỏi có nhiều hơn một đáp án chính xác."
