run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,claude_judge_verdict,claude_judge_score,claude_judge_why
20251029_161124,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,7,zw_mcq_07,q7,1,0.5624,,0.112,,0.4273,correct,1.0,"Cấu trúc 'It would be better...' trong câu hỏi yêu cầu một động từ nguyên mẫu có 'to' (to-infinitive) theo sau. Do đó, chỉ có phương án (c) 'to enjoy' là phù hợp về mặt ngữ pháp.",correct,1.0,"Stem sử dụng cấu trúc 'wouldn't it be better' yêu cầu động từ nguyên mẫu có 'to' theo ngữ pháp tiêu chuẩn, do đó option c 'to enjoy' là phù hợp rõ ràng, trong khi các option a, b, d không đáp ứng ràng buộc này.",correct,1.0,Stem yêu cầu cấu trúc 'wouldn't it be better + V-form' sau động từ khuyết thiếu. Ràng buộc ngữ pháp: sau 'better' trong câu hỏi gián tiếp cần infinitive 'to enjoy' (c) để diễn đạt lời đề nghị/so sánh. Option (b) 'enjoying' là V-ing không phù hợp; (a) 'enjoy' thiếu 'to'; (d) 'enjoyed' là quá khứ sai ngữ cảnh. Chỉ (c) thỏa ràng buộc.
20251029_161124,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,8,zw_mcq_08,q8,1,0.5248,,0.1293,,0.4061,correct,1.0,"Stem sử dụng cấu trúc 'require + object + verb', đòi hỏi một động từ nguyên mẫu có 'to' (to-infinitive). Trong các lựa chọn, chỉ có (c) 'to think' thỏa mãn yêu cầu ngữ pháp này.",correct,1.0,"Stem sử dụng động từ 'require' với tân ngữ 'us', do đó cấu trúc chuẩn trong tiếng Anh là 'require + object + to-infinitive'. Option c 'to think' phù hợp rõ ràng với ràng buộc ngữ pháp này, trong khi các option a 'think', b 'thinking', và d 'thought' đều không đúng và có thể bị loại trừ.",correct,1.0,"Stem yêu cầu động từ sau 'requires us' phải ở dạng to-infinitive theo cấu trúc 'require + object + to-V' (bắt buộc ai phải làm gì). Option (c) 'to think' là duy nhất thỏa ràng buộc ngữ pháp này; (a) 'think' thiếu 'to', (b) 'thinking' là V-ing không phù hợp cấu trúc, (d) 'thought' là quá khứ không hợp lý."
20251029_161124,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,9,zw_mcq_09,q9,1,0.416,,0.2215,,0.3576,ambiguous,0.5,"Cấu trúc ""If we never had _____ anything"" có thể được hoàn thành một cách hợp lý về mặt ngữ pháp và ngữ nghĩa bởi cả hai phương án. Phương án (c) ""to waste"" tạo thành cấu trúc bán động từ ""have to"" (phải làm gì), trong khi phương án (d) ""wasted"" tạo thành thì quá khứ hoàn thành trong câu điều kiện hỗn hợp. Vì câu gốc không cung cấp đủ ngữ cảnh để phân biệt giữa hai ý nghĩa này, cả hai lựa chọn đều có thể chấp nhận được.",ambiguous,0.5,"Stem thiếu ngữ cảnh rõ ràng về thời gian hoặc nghĩa, khiến cả option c ('to waste' - diễn tả sự bắt buộc) và d ('wasted' - diễn tả hành động trong quá khứ) đều phù hợp với cấu trúc 'had _____ anything' và ý nghĩa câu, trong khi option a và b không đúng ngữ pháp.",incorrect,0.0,"Stem yêu cầu động từ sau 'had' trong cấu trúc 'never had + V'. Ràng buộc ngữ pháp: sau 'had' (động từ chính) cần infinitive để diễn tả hành động giả định. Option C (to waste) thỏa mãn. Tuy nhiên, option B (wasting) cũng có thể chấp nhận được trong cấu trúc 'had + V-ing' (gerund sau had), mặc dù ít phổ biến hơn. Đáp án gán-đúng là C, nhưng thiếu bằng chứng đủ mạnh để loại trừ hoàn toàn B trong ngữ cảnh này, làm mất tính duy nhất của câu trả lời."
20251029_161124,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,10,zw_mcq_10,q10,1,0.5886,,0.3848,,0.5275,correct,1.0,"Stem chứa giới từ 'about', theo sau đó phải là một danh động từ (gerund). Lựa chọn 'b' (doing) là danh động từ duy nhất đáp ứng đúng quy tắc ngữ pháp này.",correct,1.0,"Stem có cụm 'careful about' nên theo ngữ pháp, sau giới từ 'about' cần dùng danh động từ (V-ing). Option b 'doing' phù hợp rõ ràng, trong khi các option a, c, d không đúng cấu trúc sau giới từ này.",correct,1.0,"Stem yêu cầu động từ sau 'careful about' theo cấu trúc 'be careful about + V-ing'. Option b (doing) là dạng gerund phù hợp với quy tắc ngữ pháp này; các option a (do), c (to do), d (done) đều vi phạm cấu trúc bắt buộc."
20251029_161124,cot,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,1,zw_mcq_01,v_ing_to_v_001,1,0.5831,,0.1813,,0.4626,correct,1.0,"Động từ 'enjoy' trong câu yêu cầu một danh động từ (V-ing) theo sau nó. Lựa chọn 'b' ('creating') là dạng V-ing duy nhất, phù hợp với cấu trúc ngữ pháp này.",correct,1.0,"Vì động từ 'enjoy' trong stem luôn yêu cầu theo sau là danh động từ (V-ing), nên chỉ có option 'b' (creating) là phù hợp rõ ràng. Các option khác (a, c, d) đều vi phạm quy tắc ngữ pháp này và bị loại.",correct,1.0,"Stem yêu cầu động từ sau 'enjoy' (cấu trúc enjoy + V-ing). Option b 'creating' là dạng gerund phù hợp rõ ràng với quy tắc ngữ pháp. Options a (to-infinitive), c (bare infinitive), d (past participle) đều bị loại vì không tuân theo mẫu enjoy + V-ing."
20251029_161124,cot,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,2,zw_mcq_02,v_ing_to_v_002,1,0.6895,,0.1265,,0.5206,correct,1.0,Động từ 'decided' trong câu yêu cầu một động từ nguyên mẫu có 'to' (to-infinitive) theo sau. Lựa chọn 'c' ('to recycle') là cấu trúc ngữ pháp duy nhất chính xác.,correct,1.0,"<vi-vn>Trong câu này, động từ 'decided' yêu cầu theo sau là dạng nguyên thể có 'to' (to-infinitive) để diễn đạt quyết định. Option 'c' 'to recycle' phù hợp rõ ràng với ràng buộc ngữ pháp này, trong khi các option khác ('recycling', 'recycle', 'recycled') không đáp ứng cấu trúc chuẩn và bị loại trừ.</vi-vn>",correct,1.0,"Stem yêu cầu động từ sau 'decided' với cấu trúc 'decide + to-V' (quy tắc ngữ pháp cố định). Option c 'to recycle' là dạng to-infinitive phù hợp rõ ràng. Options a, b, d (V-ing, bare V, V-ed) đều vi phạm cấu trúc này và bị loại."
20251029_161124,cot,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,3,zw_mcq_03,v_ing_to_v_003,1,0.659,,0.2306,,0.5305,correct,1.0,"Động từ 'mean' trong câu này mang nghĩa 'bao gồm' hoặc 'có nghĩa là', cấu trúc này đòi hỏi một danh động từ (V-ing) theo sau. Do đó, 'dealing' (c) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem yêu cầu cấu trúc 'means more than' đi với danh động từ (gerund) để chỉ hành động song song, nên 'dealing' là lựa chọn phù hợp rõ ràng; 'to deal' kém tự nhiên, 'deal' sai ngữ pháp, và 'dealt' không phù hợp.",correct,1.0,"Stem yêu cầu động từ sau 'than' trong cấu trúc so sánh 'more than ___'. Ràng buộc ngữ pháp: cần gerund (V-ing) để song song với danh động từ, không phải to-infinitive hay quá khứ. Option C (dealing) là dạng V-ing phù hợp rõ ràng; A (to deal) sai vì to-infinitive không phù hợp cấu trúc; B (deal) thiếu -ing; D (dealt) là quá khứ không thích hợp. Chỉ C thỏa ràng buộc."
20251029_161124,cot,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,4,zw_mcq_04,v_ing_to_v_004,1,0.6286,,0.2026,,0.5008,correct,1.0,"Động từ 'avoid' trong câu gốc yêu cầu một danh động từ (V-ing) theo sau nó. Lựa chọn (c) 'buying' là danh động từ duy nhất trong các phương án, do đó là đáp án đúng duy nhất về mặt ngữ pháp.",correct,1.0,"Stem sử dụng động từ 'avoid', theo ngữ pháp tiếng Anh, cần danh động từ (V-ing) theo sau. Do đó, option 'c' (buying) phù hợp rõ ràng, trong khi các option khác (to buy, buy, bought) không đáp ứng ràng buộc này.",correct,1.0,"Sau động từ 'avoid' (tránh), cấu trúc ngữ pháp yêu cầu gerund (V-ing), không infinitive hay các dạng khác. Option C 'buying' là duy nhất phù hợp rõ ràng; A (to buy), B (buy), D (bought) đều bị loại vì vi phạm quy tắc avoid + gerund."
20251029_161124,cot,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,5,zw_mcq_05,v_ing_to_v_005,1,0.7186,,0.146,,0.5468,correct,1.0,Động từ 'hope' trong câu yêu cầu một động từ nguyên mẫu có 'to' (to-infinitive) theo sau. Lựa chọn 'b' ('to convince') là dạng đúng duy nhất để hoàn thành cấu trúc ngữ pháp này.,correct,1.0,"Stem sử dụng động từ 'hope' cần theo sau bởi to-infinitive, do đó chỉ option 'b' (to convince) là phù hợp rõ ràng về ngữ pháp. Các option khác (a, c, d) đều vi phạm cấu trúc này và bị loại.",correct,1.0,"Stem yêu cầu động từ sau 'hope' với cấu trúc 'hope + to-V' (mục đích/kỳ vọng trong tương lai). Option b 'to convince' thỏa mãn ràng buộc ngữ pháp này. Options a (V-ing), c (bare V), d (V-ed) đều vi phạm cấu trúc bắt buộc sau 'hope'."
20251029_161124,cot,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,6,zw_mcq_06,v_ing_to_v_006,1,0.6107,,0.2958,,0.5163,correct,1.0,"Động từ 'suggest' yêu cầu một danh động từ (V-ing) theo sau để chỉ hành động được đề nghị. Do đó, 'using' là lựa chọn duy nhất đúng về mặt ngữ pháp trong các phương án đã cho.",correct,1.0,"Vì động từ 'suggest' trong câu thường được theo sau bởi danh động từ (V-ing), nên option 'c' (using) là lựa chọn phù hợp rõ ràng. Các option khác như 'a' (to use) không đúng cấu trúc, 'b' (use) thiếu chủ ngữ và 'd' (used) không phù hợp về ngữ pháp.",incorrect,0.0,"Stem yêu cầu động từ sau 'suggested'. Theo quy tắc EFL, 'suggest' + V-ing (c: using) là cấu trúc chuẩn khi đề nghị hành động cụ thể. Tuy nhiên, 'suggest + to-V' (a: to use) cũng được chấp nhận trong tiếng Anh hiện đại, đặc biệt ở Anh Anh. Đáp án gán-đúng (c) không phải là lựa chọn duy nhất rõ ràng; (a) cũng hợp lệ, làm mất tính duy nhất của câu hỏi."
20251029_161124,cot,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,7,zw_mcq_07,v_ing_to_v_007,1,0.6252,,0.0916,,0.4651,correct,1.0,Động từ 'manage' trong câu gốc yêu cầu một động từ nguyên mẫu có 'to' (to-infinitive) theo sau. Lựa chọn 'a' ('to reduce') là phương án duy nhất tuân thủ cấu trúc ngữ pháp này.,correct,1.0,"Stem sử dụng động từ 'managed', trong ngữ cảnh này yêu cầu cấu trúc 'manage to + verb' để diễn tả việc thành công thực hiện hành động. Option a 'to reduce' phù hợp rõ ràng, trong khi option b 'reducing' không chuẩn cho nghĩa thành công, option c 'reduce' thiếu 'to' và option d 'reduced' sai dạng động từ.",correct,1.0,"Stem yêu cầu động từ sau 'managed' với cấu trúc 'manage + to-V' (cấu trúc chuẩn để diễn tả thành công trong việc làm gì). Option A 'to reduce' là duy nhất phù hợp rõ ràng. Option B (reducing), C (reduce), D (reduced) đều bị loại: B sai cấu trúc (manage + V-ing không đúng), C thiếu 'to', D là quá khứ không phù hợp ngữ cảnh."
20251029_161124,cot,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,8,zw_mcq_08,v_ing_to_v_008,1,0.5228,,0.1929,,0.4239,correct,1.0,"Stem 'make good plans not _____' diễn tả mục đích phủ định, đòi hỏi cấu trúc 'not + to-infinitive'. Do đó, 'to buy' (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem yêu cầu cấu trúc 'make plans not to V' để diễn đạt kế hoạch tránh hành động, và option b 'to buy' phù hợp rõ ràng, trong khi các option a, c, d không đúng ngữ pháp hoặc nghĩa.",correct,1.0,"Stem yêu cầu cấu trúc 'not ___ more than necessary' sau động từ 'make'. Ràng buộc: động từ bất định sau 'not' trong cụm 'make good plans not [V-form]'. Option b (to buy) là dạng to-infinitive phù hợp với mẫu 'make + O + not + to-V' (ý định/kế hoạch). Options a (buying), c (buy), d (bought) bị loại: a là V-ing không phù hợp ngữ pháp; c là bare infinitive sai sau 'not'; d là quá khứ không hợp lý. Chỉ b thỏa ràng buộc rõ ràng."
20251029_161124,cot,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,9,zw_mcq_09,v_ing_to_v_009,1,0.5897,,0.1731,,0.4647,correct,1.0,Động từ 'consider' trong câu yêu cầu một danh động từ (V-ing) theo sau nó. Lựa chọn (c) 'making' là danh động từ duy nhất và là đáp án đúng về mặt ngữ pháp.,correct,1.0,"Stem sử dụng 'considered', động từ này thường đi với danh động từ (V-ing). Option c 'making' là danh động từ, phù hợp ngữ pháp, trong khi các option khác (to make, make, made) không đúng cấu trúc.",correct,1.0,"Stem yêu cầu động từ sau 'considered' (động từ chỉ suy tính). Ràng buộc ngữ pháp: consider + V-ing (cấu trúc cố định). Option c 'making' là V-ing duy nhất thỏa ràng buộc này. Options a (to make), b (make), d (made) đều bị loại vì không phù hợp với cấu trúc consider + V-ing."
20251029_161124,cot,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,10,zw_mcq_10,v_ing_to_v_010,1,0.5693,,0.1792,,0.4523,correct,1.0,"Cấu trúc 'It's + adjective + for someone' trong câu đòi hỏi một động từ nguyên mẫu có 'to' (to-infinitive) theo sau. Do đó, 'to learn' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Cấu trúc 'it is important for someone' yêu cầu động từ nguyên thể có 'to' (to-V), do đó option 'b' (to learn) là phù hợp rõ ràng, trong khi các option khác (learning, learn, learned) không đáp ứng quy tắc ngữ pháp này.",correct,1.0,Stem yêu cầu cấu trúc 'It's important for us + [động từ]'. Ràng buộc ngữ pháp: sau 'for + object' trong cấu trúc 'It's + adj + for + object' phải dùng to-infinitive. Option b (to learn) thỏa mãn; a (learning) là gerund sai cấu trúc; c (learn) thiếu 'to'; d (learned) là quá khứ không phù hợp ngữ cảnh.
20251029_161124,minimal,V-ing vs to-V,mcq,0,d8771bc1057fa3b00faa1b062489e83da4b4853ff142a41b0b10d330a078bc6d,1,vtov_001,q1,1,0.9027,,0.2209,,0.6982,correct,1.0,Động từ 'decided' yêu cầu một động từ nguyên mẫu có 'to' (to-infinitive) theo sau. Phương án (c) 'to do' là lựa chọn duy nhất tuân thủ đúng cấu trúc ngữ pháp này.,correct,1.0,"Vì động từ 'decided' trong stem yêu cầu theo sau là động từ nguyên mẫu có 'to', nên chỉ option c 'to do' là phù hợp rõ ràng; các option khác (a, b, d) không đúng cấu trúc ngữ pháp.",correct,1.0,Stem yêu cầu động từ sau 'decided' phải tuân theo cấu trúc 'decide + to-infinitive' (quy tắc ngữ pháp cố định). Option c 'to do' là duy nhất thỏa ràng buộc này; a 'do' (bare infinitive) và b 'doing' (gerund) vi phạm cấu trúc; d 'to doing' là hình thức không tồn tại. Đáp án c chính xác và duy nhất.
