run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_hehe,minimal,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,5,ENG_PS_05,q5,1,0.5602,,0.1993,,0.452,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu nghi vấn của thì Quá khứ đơn: Did + chủ ngữ + động từ nguyên thể. Trạng từ chỉ thời gian 'last weekend' cung cấp ngữ cảnh rõ ràng. Đáp án 'b' là duy nhất đúng. Các phương án nhiễu được thiết kế tốt, nhắm vào các lỗi sai phổ biến của người học (nhầm lẫn thì, sử dụng động từ dạng quá khứ sau 'Did')."
50s_mcq_hehe,minimal,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,6,ENG_PS_06,q6,1,0.5089,,0.3359,,0.457,correct,1.0,"Câu hỏi kiểm tra dạng quá khứ đơn của động từ 'to be'. Mệnh đề phụ 'when she received the gift' sử dụng thì quá khứ đơn, xác định bối cảnh thời gian cho cả câu. Chủ ngữ 'She' là ngôi thứ ba số ít, do đó động từ phải là 'was'. Các lựa chọn khác sai về thì hoặc sự hòa hợp giữa chủ ngữ và động từ."
50s_mcq_hehe,minimal,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,7,ENG_PS_07,q7,1,0.4844,,0.2318,,0.4086,correct,1.0,"Câu hỏi kiểm tra kiến thức về thì quá khứ đơn. Trạng từ chỉ thời gian 'last summer' (mùa hè trước) là dấu hiệu của thì quá khứ đơn, do đó động từ phải được chia ở dạng quá khứ. 'went' là dạng quá khứ của 'go'. Phương án 'c' là sự kết hợp đúng ngữ pháp duy nhất. Các phương án còn lại sai do không có sự hòa hợp về thì giữa động từ và trạng từ thời gian."
50s_mcq_hehe,minimal,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,8,ENG_PS_08,q8,1,0.5975,,0.3644,,0.5276,correct,1.0,"Câu hỏi này chuẩn xác về mặt ngữ pháp. Trạng từ chỉ thời gian 'an hour ago' là một dấu hiệu rõ ràng cho hành động đã xảy ra và kết thúc tại một thời điểm cụ thể trong quá khứ, do đó động từ phải được chia ở thì Quá khứ đơn (Past Simple). Các phương án nhiễu kiểm tra được các lỗi phổ biến liên quan đến việc nhầm lẫn thì."
50s_mcq_hehe,minimal,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,9,ENG_PS_09,q9,1,0.5757,,0.1815,,0.4575,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ đơn. Cụm từ chỉ thời gian 'when he was young' cho thấy hành động đã xảy ra và kết thúc trong quá khứ, do đó động từ phải được chia ở dạng quá khứ đơn là 'studied'."
50s_mcq_hehe,minimal,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,10,ENG_PS_10,q10,1,0.4968,,0.1591,,0.3955,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập thì quá khứ đơn của động từ có quy tắc, cụ thể là quy tắc chính tả khi thêm '-ed' vào động từ kết thúc bằng một nguyên âm và một phụ âm (gấp đôi phụ âm cuối). Các lựa chọn sai là những lỗi phổ biến về chính tả và chia thì, phù hợp để đánh giá kiến thức."
50s_mcq_hehe,cot,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,1,ENG_PS_01,ps_001,1,0.5297,,0.1508,,0.416,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ đơn với trạng từ chỉ thời gian 'Yesterday'. Đáp án 'b' là dạng quá khứ đơn duy nhất đúng. Các lựa chọn còn lại là các dạng động từ sai, phù hợp để kiểm tra kiến thức ngữ pháp cơ bản."
50s_mcq_hehe,cot,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,2,ENG_PS_02,ps_002,1,0.543,,0.3151,,0.4747,correct,1.0,"Câu hỏi kiểm tra cách thành lập câu phủ định ở thì quá khứ đơn. Trạng từ thời gian 'last night' yêu cầu sử dụng thì quá khứ. Cấu trúc câu phủ định ở thì quá khứ đơn là 'S + did not (didn't) + V(nguyên mẫu)'. Do đó, 'didn't' là đáp án chính xác. Các lựa chọn khác sai về thì hoặc cấu trúc ngữ pháp."
50s_mcq_hehe,cot,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,3,ENG_PS_03,ps_003,1,0.5205,,0.507,,0.5165,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu hỏi ở thì quá khứ đơn. Trạng từ chỉ thời gian 'an hour ago' là dấu hiệu rõ ràng của thì này. Cấu trúc câu hỏi là 'Did + S + V(nguyên thể)?', do đó 'Did' là đáp án duy nhất đúng."
50s_mcq_hehe,cot,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,4,ENG_PS_04,ps_004,1,0.4989,,0.4557,,0.486,correct,1.0,Câu hỏi kiểm tra chính xác cách chia động từ 'to be' ở thì quá khứ đơn với chủ ngữ ngôi thứ ba số ít ('She'). Trạng từ chỉ thời gian 'last week' xác định rõ ràng thì của câu. Các lựa chọn nhiễu kiểm tra các lỗi phổ biến về thì và sự hòa hợp chủ ngữ-động từ.
50s_mcq_hehe,cot,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,5,ENG_PS_05,ps_005,1,0.5957,,0.1287,,0.4556,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ đơn, được chỉ rõ bởi trạng từ thời gian 'Last year'. Phương án 'c' là dạng quá khứ đơn đúng của động từ 'make'. Các phương án gây nhiễu là những lỗi sai phổ biến về chia động từ."
50s_mcq_hehe,cot,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,6,ENG_PS_06,ps_006,1,0.539,,0.1508,,0.4225,correct,1.0,"Câu hỏi kiểm tra chính xác về thì quá khứ đơn, được xác định bởi mệnh đề thời gian 'when he was ten years old'. Đáp án 'c' (learned) là dạng động từ quá khứ đơn duy nhất đúng. Các lựa chọn sai là những lỗi phổ biến của người học."
50s_mcq_hehe,cot,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,7,ENG_PS_07,ps_007,1,0.383,,0.1086,,0.3007,correct,1.0,"Câu hỏi kiểm tra kiến thức về thì quá khứ đơn. Cụm từ chỉ thời gian 'In 2020' cho biết hành động đã xảy ra và kết thúc trong quá khứ, do đó động từ phải ở dạng quá khứ đơn. 'achieved' là lựa chọn chính xác."
50s_mcq_hehe,cot,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,8,ENG_PS_08,ps_008,1,0.5422,,0.1517,,0.425,correct,1.0,"Câu này kiểm tra thì quá khứ đơn với động từ 'to be'. Chủ ngữ 'The weather' là danh từ không đếm được, do đó động từ chia ở dạng số ít. Trạng từ chỉ thời gian 'yesterday' cho biết câu ở thì quá khứ. Do đó, 'wasn't' là lựa chọn chính xác."
50s_mcq_hehe,cot,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,9,ENG_PS_09,ps_009,1,0.6022,,0.525,,0.579,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi nghi vấn với từ để hỏi (Wh-question) ở thì quá khứ đơn. Trạng từ chỉ thời gian 'two months ago' là dấu hiệu rõ ràng của thì quá khứ đơn, yêu cầu trợ động từ 'did'. Các lựa chọn khác là những lỗi sai phổ biến về thì, làm cho câu hỏi có tính phân loại tốt."
50s_mcq_hehe,cot,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,10,ENG_PS_10,ps_010,1,0.515,,0.1109,,0.3938,correct,1.0,"Câu hỏi kiểm tra chính xác về thì quá khứ đơn. Mệnh đề phụ 'After she finished her studies' sử dụng thì quá khứ đơn, thiết lập bối cảnh trong quá khứ. Do đó, động từ trong mệnh đề chính cũng phải ở thì quá khứ đơn để diễn tả một hành động đã xảy ra và hoàn tất. 'traveled' là dạng quá khứ đơn duy nhất đúng trong các lựa chọn."
50s_mcq_hehe,minimal,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,1,eng_mcq_past_simple_001,q1,1,0.5147,,0.1245,,0.3976,correct,1.0,"Câu này kiểm tra thì quá khứ đơn, được chỉ rõ bởi trạng từ thời gian 'yesterday evening'. Đáp án 'c' (finished) là dạng quá khứ đơn đúng của động từ. Các lựa chọn khác sai về thì."
50s_mcq_hehe,minimal,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,2,eng_mcq_past_simple_002,q2,1,0.5718,,0.2919,,0.4878,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì quá khứ đơn, được xác định bởi trạng từ chỉ thời gian 'last Sunday'. 'didn't' là trợ động từ phủ định duy nhất đúng. Các phương án gây nhiễu sai về thì hoặc cấu trúc ngữ pháp, làm cho câu hỏi rõ ràng và có một đáp án đúng duy nhất."
50s_mcq_hehe,minimal,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,3,eng_mcq_past_simple_003,q3,1,0.6238,,0.1374,,0.4779,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu hỏi của thì quá khứ đơn. Trạng từ thời gian 'last night' yêu cầu sử dụng trợ động từ 'Did' và động từ chính ở dạng nguyên thể. Đáp án 'b' là lựa chọn duy nhất đúng ngữ pháp. Các phương án nhiễu là những lỗi sai phổ biến, giúp đánh giá hiệu quả kiến thức của người học."
50s_mcq_hehe,minimal,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,4,eng_mcq_past_simple_004,q4,1,0.5455,,0.1476,,0.4261,correct,1.0,Câu hỏi kiểm tra chính xác thì quá khứ đơn với dấu hiệu thời gian rõ ràng ('two days ago'). Đáp án 'c' là dạng quá khứ đơn đúng của động từ. Các lựa chọn gây nhiễu là những lỗi phổ biến và hợp lý.
50s_mcq_hehe,minimal,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,5,eng_mcq_past_simple_005,q5,1,0.6337,,0.2254,,0.5112,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì quá khứ đơn. Mệnh đề 'because he was sick' cung cấp ngữ cảnh quá khứ rõ ràng. Đáp án 'a' ('didn't go') là lựa chọn duy nhất đúng ngữ pháp. Các phương án nhiễu ('doesn't go', 'didn't went', 'wasn't go') là những lỗi sai phổ biến và hợp lý."
50s_mcq_hehe,minimal,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,6,eng_mcq_past_simple_006,q6,1,0.4782,,0.1808,,0.389,correct,1.0,"Câu hỏi này được biên soạn tốt, kiểm tra chính xác cấu trúc câu hỏi nghi vấn của thì Quá khứ đơn (Did + S + V-inf). Đáp án đúng 'b' là duy nhất hợp lý về mặt ngữ pháp. Các phương án gây nhiễu được thiết kế tốt để nhắm vào các lỗi sai phổ biến của người học, như sử dụng động từ ở dạng quá khứ sau 'Did' (phương án 'c') hoặc nhầm lẫn với thì hiện tại đơn (phương án 'a')."
50s_mcq_hehe,minimal,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,7,eng_mcq_past_simple_007,q7,1,0.5174,,0.3431,,0.4651,correct,1.0,"Câu này kiểm tra thì quá khứ đơn với động từ 'to be'. Chủ ngữ 'They' là số nhiều và trạng từ chỉ thời gian 'last night' cho biết hành động đã xảy ra trong quá khứ. Do đó, động từ 'to be' phải được chia ở dạng quá khứ số nhiều là 'were'."
50s_mcq_hehe,minimal,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,8,eng_mcq_past_simple_008,q8,1,0.5703,,0.2667,,0.4792,correct,1.0,"Câu hỏi kiểm tra chính xác việc sử dụng động từ 'to be' ở thì quá khứ đơn với chủ ngữ ngôi thứ ba số ít ('She'). Mệnh đề thời gian 'when I called her' xác định rõ bối cảnh trong quá khứ, làm cho 'wasn't' trở thành lựa chọn duy nhất đúng ngữ pháp. Các phương án gây nhiễu kiểm tra lỗi sai phổ biến về sự hòa hợp chủ ngữ-động từ và thì."
50s_mcq_hehe,minimal,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,9,eng_mcq_past_simple_009,q9,1,0.5155,,0.3315,,0.4603,correct,1.0,"Câu hỏi ở thì quá khứ đơn (dấu hiệu 'yesterday morning') với chủ ngữ là 'he' (ngôi thứ ba số ít). Do đó, trợ động từ đúng là 'Was'."
50s_mcq_hehe,minimal,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,10,eng_mcq_past_simple_010,q10,1,0.2301,,0.29,,0.2481,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ đơn cho một trạng thái ('was a child') và một hành động lặp đi lặp lại trong quá khứ ('often played'). Các lựa chọn gây nhiễu là những lỗi sai phổ biến, bao gồm việc sử dụng sai thì hiện tại, sai dạng động từ 'to be' ('were' thay vì 'was'), và kết hợp sai thì trong cùng một câu."
50s_mcq_hehe,cot,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,1,eng_mcq_past_simple_001,ps_001,1,0.591,,0.3439,,0.5169,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về thì quá khứ đơn, được chỉ định rõ ràng bởi trạng từ 'Yesterday'. Đáp án 'went' là dạng quá khứ đơn của động từ bất quy tắc 'go'. Các phương án nhiễu là những lỗi sai phổ biến (dạng nguyên thể, quá khứ phân từ, và hiện tại phân từ), giúp đánh giá hiệu quả kiến thức của người học."
50s_mcq_hehe,cot,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,2,eng_mcq_past_simple_002,ps_002,1,0.5575,,0.4046,,0.5116,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì quá khứ đơn. Trạng từ chỉ thời gian 'last night' là một dấu hiệu rõ ràng. Đáp án 'did' là trợ động từ duy nhất phù hợp với cấu trúc 'did not + V(nguyên thể)'. Các phương án nhiễu là những lỗi sai phổ biến về thì, làm cho câu hỏi có tính phân loại tốt."
50s_mcq_hehe,cot,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,3,eng_mcq_past_simple_003,ps_003,1,0.6337,,0.507,,0.5957,correct,1.0,"Câu hỏi sử dụng trạng từ chỉ thời gian trong quá khứ 'last weekend', do đó phải dùng thì Quá khứ đơn. Cấu trúc câu hỏi nghi vấn của thì Quá khứ đơn là 'Did + S + V(nguyên thể)?'. Vì vậy, 'Did' là đáp án chính xác."
50s_mcq_hehe,cot,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,4,eng_mcq_past_simple_004,ps_004,1,0.5091,,0.2392,,0.4281,correct,1.0,"Câu hỏi này chính xác. Trạng từ chỉ thời gian 'three years ago' chỉ một thời điểm cụ thể đã kết thúc trong quá khứ, do đó yêu cầu động từ phải được chia ở thì Quá khứ đơn (Past Simple). 'bought' là đáp án đúng duy nhất."
50s_mcq_hehe,cot,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,5,eng_mcq_past_simple_005,ps_005,1,0.5794,,0.1985,,0.4651,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ đơn với trạng từ chỉ thời gian xác định trong quá khứ ('last year'). Các phương án nhiễu ('spend', 'have spent', 'spending') là những lỗi sai điển hình của người học, giúp đánh giá tốt kiến thức."
50s_mcq_hehe,cot,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,6,eng_mcq_past_simple_006,ps_006,1,0.5227,,0.4658,,0.5056,correct,1.0,"Câu hỏi kiểm tra cách dùng thì quá khứ đơn với động từ 'to be'. Trạng từ chỉ thời gian 'yesterday morning' và mệnh đề phụ 'when he received the good news' xác định rõ hành động đã xảy ra và kết thúc trong quá khứ. Chủ ngữ 'He' là ngôi thứ ba số ít, do đó động từ cần chia là 'was'. Các phương án khác sai về thì (is, has been) hoặc sự hòa hợp chủ ngữ-động từ (were)."
50s_mcq_hehe,cot,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,7,eng_mcq_past_simple_007,ps_007,1,0.5989,,0.3431,,0.5222,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ đơn với chủ ngữ số nhiều. Trạng từ chỉ thời gian 'an hour ago' yêu cầu động từ ở thì quá khứ. Chủ ngữ 'The students' là số nhiều, do đó động từ phải là 'were'. Các phương án nhiễu ('are', 'was') là những lỗi sai phổ biến về thì và sự hòa hợp chủ ngữ-động từ, giúp đánh giá hiệu quả kiến thức của người học."
50s_mcq_hehe,cot,Past Simple,mcq,0,cfde153c8603bccbc4071715185f8b894dc45fdf7c6bb25c44f46602f5d189ca,8,eng_mcq_past_simple_008,ps_008,1,0.4852,,0.3619,,0.4482,correct,1.0,"Câu hỏi này kiểm tra chính xác cách thành lập câu hỏi phủ định ở thì quá khứ đơn. Trạng từ chỉ thời gian 'last night' yêu cầu sử dụng trợ động từ 'didn't'. Các lựa chọn còn lại là những lỗi phổ biến liên quan đến các thì khác, làm cho câu hỏi này trở thành một bài kiểm tra hiệu quả."
