run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,2,eng-vn-sec-cond-02,q2,1,0.4894,,0.1515,,0.3881,ambiguous,0.5,"Stem không cung cấp ngữ cảnh để xác định đây là tình huống thực tế có thể xảy ra (Câu điều kiện loại 1) hay tình huống giả định (Câu điều kiện loại 2). Do đó, cả hai phương án a (studied / would pass) và b (studies / will pass) đều tạo thành các câu đúng ngữ pháp và hợp lý.",correct,1.0,"Stem thể hiện câu điều kiện loại 2 với tình huống giả định trong quá khứ, nên cần 'studied' (quá khứ đơn) và 'would pass' (would + V_inf). Chỉ option a đáp ứng đúng; các option khác sai vì phối thì không phù hợp."
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,3,eng-vn-sec-cond-03,q3,1,0.5208,,0.2006,,0.4247,correct,1.0,"Stem ""If I _____ you"" thiết lập một tình huống giả định để đưa ra lời khuyên, yêu cầu cấu trúc câu điều kiện loại 2. Lựa chọn 'a' (were / would accept) tuân thủ đúng quy tắc ngữ pháp với động từ ""were"" ở dạng giả định cách (subjunctive mood) và ""would accept"" ở mệnh đề chính.",correct,1.0,"Câu điều kiện loại 2 yêu cầu 'were' cho tất cả chủ ngữ trong mệnh đề if và 'would + V' trong mệnh đề chính, nên chỉ có option a đáp ứng đầy đủ cả hai điều kiện này."
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,4,eng-vn-sec-cond-04,q4,1,0.4887,,0.1361,,0.3829,ambiguous,0.5,"Stem không cung cấp ngữ cảnh để xác định đây là một tình huống giả định (câu điều kiện loại 2) hay một khả năng có thật (câu điều kiện loại 1). Do đó, cả phương án (a) ""had / could"" (loại 2) và (b) ""have / can"" (loại 1) đều tạo thành câu đúng ngữ pháp và hợp lý.",correct,1.0,"Stem thể hiện câu điều kiện loại 2 với tình huống giả định không có thật ở hiện tại, đòi hỏi 'had' trong mệnh đề if và 'could' trong mệnh đề chính; chỉ option a thỏa mãn, các option khác vi phạm quy tắc phối hợp thì."
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,5,eng-vn-sec-cond-05,q5,1,0.4638,,0.1599,,0.3726,correct,1.0,"Câu hỏi đưa ra một tình huống giả định, không có thật ở hiện tại (""if you _____ a ghost?""), đòi hỏi cấu trúc câu điều kiện loại 2. Lựa chọn (a) ""would / do / saw"" tuân thủ đúng công thức của câu điều kiện loại 2 (If + S + V2/ed, S + would + V-inf), trong khi các lựa chọn khác sai ngữ pháp hoặc không phù hợp với ngữ cảnh giả định này.",correct,1.0,"Stem yêu cầu cấu trúc câu điều kiện loại 2 (giả định không có thật ở hiện tại), chỉ có option A 'would/do/saw' tuân thủ đúng quy tắc: would + V_inf + V2/Ved. Các option khác sai: B và D dùng 'will' không phù hợp, C dùng 'see' thay vì 'saw' ở mệnh đề if."
race50_mcq_hehe1,cot,Second Conditional,mcq,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,1,eng-vn-sec-cond-01,sc_001,1,0.8091,,0.3274,,0.6646,correct,1.0,"Mệnh đề chính 'I would donate...' sử dụng cấu trúc 'would + động từ nguyên mẫu', xác định đây là câu điều kiện loại 2. Cấu trúc này yêu cầu động từ trong mệnh đề 'if' phải ở thì quá khứ đơn, do đó 'had' (a) là lựa chọn duy nhất đúng.",correct,1.0,"Stem thể hiện câu điều kiện loại 2 với mệnh đề chính 'would donate', do đó mệnh đề 'if' cần động từ ở quá khứ đơn 'had'. Option a là phù hợp rõ ràng, các option còn lại không đúng cấu trúc."
race50_mcq_hehe1,cot,Second Conditional,mcq,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,2,eng-vn-sec-cond-02,sc_002,1,0.7213,,0.3581,,0.6123,correct,1.0,"Stem là câu điều kiện loại 2, diễn tả một giả định trái với hiện tại, yêu cầu động từ trong mệnh đề 'if' ở dạng quá khứ giả định (subjunctive mood). 'Were' (b) là dạng chuẩn và đúng ngữ pháp cho tất cả các chủ ngữ trong cấu trúc này.",correct,1.0,"Stem thể hiện câu điều kiện loại 2 (giả định không có thật ở hiện tại) với 'would be able to', do đó cần động từ ở dạng quá khứ giả định. Option 'b' (were) là hình thức đúng cho chủ ngữ 'she' trong câu điều kiện loại 2, trong khi các option khác ('was', 'is', 'had been') không phù hợp với cấu trúc này."
race50_mcq_hehe1,cot,Second Conditional,mcq,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,3,eng-vn-sec-cond-03,sc_003,1,0.6309,,0.2909,,0.5289,correct,1.0,"Mệnh đề 'if' sử dụng thì quá khứ đơn ('adopted'), cho thấy đây là câu điều kiện loại 2. Do đó, mệnh đề chính phải có cấu trúc 'would + động từ nguyên mẫu', khiến cho 'would have' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem chứa mệnh đề 'if' với động từ 'adopted' ở thì quá khứ đơn trong ngữ cảnh giả định, phù hợp với cấu trúc câu điều kiện loại 2; chỉ option 'a' (would have) kết hợp đúng với điều kiện này, trong khi các option khác vi phạm quy tắc ngữ pháp về sự phối hợp thì."
race50_mcq_hehe1,cot,Second Conditional,mcq,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,4,eng-vn-sec-cond-04,sc_004,1,0.6794,,0.2495,,0.5504,correct,1.0,"Mệnh đề chính ""they wouldn't treat"" cho thấy đây là câu điều kiện loại 2, diễn tả một giả định trái với hiện tại. Do đó, mệnh đề ""If"" phải sử dụng thì quá khứ đơn, và ""knew"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Câu điều kiện loại 2 yêu cầu mệnh đề 'if' dùng thì quá khứ đơn. Option 'a' (knew) là dạng quá khứ đơn của 'know', phù hợp với cấu trúc ngữ pháp. Các option khác không đúng: 'b' (know) là hiện tại đơn, 'c' (had known) là quá khứ hoàn thành (cho loại 3), 'd' (would know) dùng trong mệnh đề chính."
race50_mcq_hehe1,cot,Second Conditional,mcq,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,5,eng-vn-sec-cond-05,sc_005,1,0.6221,,0.1577,,0.4828,correct,1.0,"Mệnh đề 'If' sử dụng thì quá khứ đơn ('didn't have'), cho thấy đây là câu điều kiện loại 2. Theo cấu trúc này, mệnh đề chính phải ở dạng 'would + động từ nguyên thể', vì vậy 'would suffer' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem chứa cấu trúc điều kiện loại 2 với 'If we didn't have' (quá khứ đơn), đòi hỏi mệnh đề chính dùng 'would + verb'. Option a 'would suffer' phù hợp hoàn toàn, các option khác (will suffer, suffer, suffered) không đúng cấu trúc ngữ pháp."
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,9faf64c0d34936faa6e1d7ed3da8b1cb3589f653d142c9b294992b6180aeccaa,1,eng_vn_sec_cond_01,q1,1,0.4555,,0.3271,,0.4169,correct,1.0,"Câu điều kiện trong stem diễn tả một tình huống giả định, không có thật ở hiện tại, đòi hỏi cấu trúc câu điều kiện loại 2. Lựa chọn 'a' (were / would) tuân thủ đúng cấu trúc ngữ pháp chuẩn của câu điều kiện loại 2 (If + S + V-ed/were, S + would + V-inf).",correct,1.0,"Stem yêu cầu câu điều kiện loại 2 (giả định không có thật ở hiện tại), chỉ có option 'a' (were / would) tuân thủ đúng cấu trúc ngữ pháp với 'were' cho chủ ngữ 'I' và 'would' cho mệnh đề chính."
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,9faf64c0d34936faa6e1d7ed3da8b1cb3589f653d142c9b294992b6180aeccaa,2,eng_vn_sec_cond_02,q2,1,0.4767,,0.2483,,0.4082,correct,1.0,"Câu điều kiện diễn tả một tình huống giả định ở hiện tại (unreal present conditional), yêu cầu cấu trúc câu điều kiện loại 2: If + S + V(past subjunctive), S + would + V(bare). Lựa chọn 'b' (were / would) tuân thủ đúng cấu trúc này, sử dụng dạng giả định cách 'were' là chuẩn mực và trang trọng.",correct,1.0,"Stem yêu cầu câu điều kiện loại 2 (giả định không có thật ở hiện tại), nên động từ 'were' (cho chủ ngữ 'she') và 'would' là cấu trúc chuẩn. Option b đáp ứng đúng; các option khác dùng 'was' (không chuẩn), 'is/will' (loại 1), hoặc 'were/will' (kết hợp sai) đều vi phạm quy tắc."
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,9faf64c0d34936faa6e1d7ed3da8b1cb3589f653d142c9b294992b6180aeccaa,3,eng_vn_sec_cond_03,q3,1,0.4642,,0.2241,,0.3922,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để phân biệt giữa một tình huống có thể xảy ra trong tương lai (câu điều kiện loại 1) và một tình huống giả định trái với hiện tại (câu điều kiện loại 2). Do đó, cả hai phương án ""had / would"" (loại 2) và ""has / will"" (loại 1) đều đúng về mặt ngữ pháp và hợp lý về mặt ngữ nghĩa.",correct,1.0,"Stem thể hiện câu điều kiện loại 2 với tình huống giả định không có thật ở hiện tại, do đó chỉ có option A (had / would) tuân thủ đúng cấu trúc ngữ pháp: mệnh đề 'if' dùng thì quá khứ đơn, mệnh đề chính dùng 'would + V-inf'."
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,9faf64c0d34936faa6e1d7ed3da8b1cb3589f653d142c9b294992b6180aeccaa,4,eng_vn_sec_cond_04,q4,1,0.5355,,0.3766,,0.4878,correct,1.0,"Câu điều kiện trong stem diễn tả một tình huống giả định ở hiện tại, đòi hỏi cấu trúc câu điều kiện loại 2 (If + S + V2/Ved, S + would + V-inf). Lựa chọn (b) ""would / were"" tuân thủ chính xác cấu trúc này, sử dụng dạng giả định cách (subjunctive mood) ""were"" là chuẩn mực cho chủ ngữ ""I"".",correct,1.0,"Câu điều kiện loại 2 diễn tả tình huống giả định không có thật ở hiện tại, đòi hỏi 'would + V' ở mệnh đề chính và 'were' (không phải 'was') cho chủ ngữ 'I' trong mệnh đề if. Option b đáp ứng đúng cả hai yêu cầu này."
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,9faf64c0d34936faa6e1d7ed3da8b1cb3589f653d142c9b294992b6180aeccaa,5,eng_vn_sec_cond_05,q5,1,0.4417,,0.1688,,0.3599,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để phân biệt giữa một tình huống giả định (câu điều kiện loại 2) và một khả năng có thật (câu điều kiện loại 1). Do đó, cả phương án (a) 'studied / would' và (b) 'study / will' đều tạo thành các câu hợp lệ về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem thể hiện câu điều kiện loại 2 với tình huống giả định ở hiện tại/tương lai, đòi hỏi cấu trúc 'If + past simple, would + V'. Chỉ option a ('studied / would') tuân thủ đúng quy tắc này, các option khác vi phạm cấu trúc ngữ pháp câu điều kiện loại 2."
race50_mcq_hehe1,cot,Second Conditional,mcq,0,9faf64c0d34936faa6e1d7ed3da8b1cb3589f653d142c9b294992b6180aeccaa,1,eng_vn_sec_cond_01,sc_001,1,0.4293,,0.4586,,0.4381,correct,1.0,"Mệnh đề chính 'I would accept...' xác định đây là câu điều kiện loại 2, diễn tả một tình huống giả định. Mệnh đề 'if' trong cấu trúc này yêu cầu động từ ở dạng quá khứ giả định (subjunctive mood), và dạng chuẩn cho chủ ngữ 'I' là 'were'.",correct,1.0,"Stem yêu cầu cấu trúc câu điều kiện loại 2 (giả định không có thật ở hiện tại), do đó động từ trong mệnh đề 'if' phải chia ở thì quá khứ giả định. Option 'b' (were) là dạng đúng theo quy tắc ngữ pháp, trong khi các option còn lại ('was', 'am', 'had been') không phù hợp với cấu trúc này."
race50_mcq_hehe1,cot,Second Conditional,mcq,0,9faf64c0d34936faa6e1d7ed3da8b1cb3589f653d142c9b294992b6180aeccaa,2,eng_vn_sec_cond_02,sc_002,1,0.5101,,0.1984,,0.4166,correct,1.0,"Mệnh đề 'if' sử dụng thì quá khứ đơn ('had'), thiết lập cấu trúc câu điều kiện loại 2 cho một tình huống giả định. Do đó, mệnh đề chính phải tuân theo cấu trúc 'would + động từ nguyên mẫu', khiến 'would start' (c) là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 2 với mệnh đề 'If he had...', đòi hỏi mệnh đề chính phải dùng 'would + verb' để diễn tả tình huống giả định, nên chỉ option 'would start' là phù hợp rõ ràng."
race50_mcq_hehe1,cot,Second Conditional,mcq,0,9faf64c0d34936faa6e1d7ed3da8b1cb3589f653d142c9b294992b6180aeccaa,3,eng_vn_sec_cond_03,sc_003,1,0.4139,,0.3028,,0.3806,correct,1.0,"Mệnh đề chính 'we could drive...' sử dụng cấu trúc 'could + động từ nguyên mẫu', cho thấy đây là câu điều kiện loại 2. Do đó, mệnh đề 'if' phải sử dụng thì quá khứ đơn, và chỉ có phương án (b) 'had' là phù hợp.",correct,1.0,"Stem thể hiện câu điều kiện loại 2 với mệnh đề chính 'could drive', đòi hỏi mệnh đề if dùng thì quá khứ đơn. Option 'b' (had) là dạng quá khứ đơn của 'have', phù hợp hoàn toàn với cấu trúc ngữ pháp này."
race50_mcq_hehe1,cot,Second Conditional,mcq,0,9faf64c0d34936faa6e1d7ed3da8b1cb3589f653d142c9b294992b6180aeccaa,4,eng_vn_sec_cond_04,sc_004,1,0.5533,,0.2548,,0.4637,correct,1.0,"Mệnh đề 'If' sử dụng thì quá khứ đơn ('knew') thiết lập cấu trúc câu điều kiện loại 2. Do đó, mệnh đề chính phải tuân theo dạng 'would + động từ nguyên mẫu', khiến 'would tell' là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Câu gốc sử dụng 'If she knew' (điều kiện loại 2), đòi hỏi mệnh đề chính phải dùng 'would + verb'. Chỉ option c 'would tell' phù hợp; các option khác vi phạm quy tắc câu điều kiện loại 2."
race50_mcq_hehe1,cot,Second Conditional,mcq,0,9faf64c0d34936faa6e1d7ed3da8b1cb3589f653d142c9b294992b6180aeccaa,5,eng_vn_sec_cond_05,sc_005,1,0.5001,,0.4275,,0.4783,correct,1.0,"Mệnh đề 'if' sử dụng động từ ở thì quá khứ đơn ('won') để diễn tả một tình huống giả định, đây là cấu trúc của câu điều kiện loại 2. Do đó, mệnh đề chính phải sử dụng 'would' để hoàn thành cấu trúc này, làm cho phương án 'b' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem chứa 'if you won the lottery' (tình huống giả định trong quá khứ) nên đòi hỏi cấu trúc câu điều kiện loại 2 với 'would'. Option b là phù hợp rõ ràng, các option khác (a, c, d) không phù hợp với ngữ cảnh giả định này."
race50_mcq_hehe1,minimal,may/might,mcq,0,6f36bf4ad8baa2c7bb428e02dedb63e3a9a6cc151e8689e33f13a53bdca768c7,1,eng_maymight_01,q1,1,0.3038,,0.2753,,0.2952,correct,1.0,"Stem yêu cầu lý do tại sao các trường học ""có thể cân nhắc"" (might consider) thay đổi quy định trong tương lai. Option (b) đưa ra một lý do hợp lý và có sức nặng (""lợi ích sức khỏe"" được ""các nhà khoa học"" tìm ra), phù hợp với việc một tổ chức sẽ xem xét lại chính sách dựa trên bằng chứng mới.",ambiguous,0.5,"Stem yêu cầu lý do 'theo văn bản' nhưng không cung cấp văn bản gốc, nên không thể xác minh thông tin. Tất cả các option đều có thể là lý do hợp lý để thay đổi quy định, nhưng không có bằng chứng từ văn bản để xác nhận option nào đúng."
