run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,10,pc_010,pc_010,1,0.5379,,0.1898,,0.4509,correct,1.0,"Stem sử dụng thì quá khứ tiếp diễn 'was riding' để chỉ hành động đang diễn ra trong quá khứ, do đó hành động của người phụ nữ nên ở thì quá khứ tiếp diễn 'was following' (option b) để thể hiện sự đồng thời rõ ràng. Các option khác không phù hợp: 'followed' (a) có thể không nhấn mạnh tính liên tục, 'had followed' (c) ngụ ý hành động xảy ra trước đó, và 'follows' (d) không khớp với ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,1,past_cont_001,q1,1,0.9379,,0.1602,,0.7435,correct,1.0,"Stem sử dụng 'when' với động từ quá khứ đơn 'turned', chỉ hành động đang diễn ra bị gián đoạn, nên past continuous 'were waiting' (option a) là phù hợp rõ ràng. Các option khác bị loại: 'waited' (b) không nhấn mạnh tính liên tục, 'wait' (c) sai thì, 'had waited' (d) ngụ ý hoàn thành trước sự kiện.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,2,past_cont_002,q2,1,0.9078,,0.295,,0.7546,correct,1.0,"Stem mô tả hành động đang diễn ra (lái xe về nhà) bị gián đoạn bởi hành động khác trong quá khứ ('flagged them down'), nên past continuous 'were driving' (option a) phù hợp rõ ràng. Các option khác không khớp: 'drove' (b) không nhấn mạnh tính liên tục, 'are driving' (c) sai thì, 'had driven' (d) ngụ ý hoàn thành trước đó.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,3,past_cont_003,q3,1,0.5691,,0.2459,,0.4883,ambiguous,0.5,"Thân câu sử dụng 'when' với thì quá khứ đơn 'looked', chỉ ra hành động trong quá khứ, nhưng không làm rõ liệu hành động của chân là đang diễn ra (past continuous) hay đã hoàn thành (simple past). Cả option a 'was swinging' và b 'swung' đều có thể chấp nhận về ngữ pháp và nghĩa trong ngữ cảnh này, trong khi option c 'swings' (hiện tại đơn) và d 'had swung' (quá khứ hoàn thành) không phù hợp. Thiếu bằng chứng rõ ràng để loại trừ hoàn toàn a hoặc b.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,4,past_cont_004,q4,1,0.5505,,0.1952,,0.4617,correct,1.0,"Stem sử dụng 'when' để chỉ một hành động đang diễn ra trong quá khứ bị gián đoạn bởi hành động khác ('decided'), nên past continuous ('was trying') là phù hợp rõ ràng. Các lựa chọn khác không khớp: 'tried' (quá khứ đơn) có thể ngụ ý hoàn thành, 'tries' (hiện tại) không nhất quán thì, 'had tried' (quá khứ hoàn thành) ngụ ý hành động kết thúc trước khi quyết định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,5,past_cont_005,q5,1,0.7147,,0.1952,,0.5848,correct,1.0,"Stem sử dụng 'While' để chỉ hành động đồng thời trong quá khứ, và 'approached' ở thì quá khứ đơn, nên option a 'was trying' (quá khứ tiếp diễn) phù hợp rõ ràng để diễn tả hành động đang xảy ra. Các option khác (b, c, d) không khớp do thì sai hoặc không thể hiện tính đồng thời.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,6,past_cont_006,q6,1,0.6623,,0.2784,,0.5663,ambiguous,0.5,"Stem thiếu thông tin quyết định để phân biệt rõ ràng giữa hành động đang diễn ra (past continuous) và hành động hoàn thành (past simple) khi dùng với 'when they saw'. Cả option a (were wading) và b (waded) đều có thể chấp nhận được dựa trên ngữ cảnh, không có bằng chứng rõ ràng để loại trừ hoàn toàn option nào.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,7,past_cont_007,q7,1,0.6036,,0.1733,,0.496,correct,1.0,"Stem sử dụng 'when they realized' để chỉ hành động đang diễn ra tại thời điểm quá khứ, nên quá khứ tiếp diễn 'were trying' (option a) phù hợp rõ ràng. Các option khác bị loại: 'try' (c) sai thì hiện tại, 'had tried' (d) sai trình tự thời gian (hành động xảy ra trước), và 'tried' (b) không nhấn mạnh tính liên tục của hành động.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,8,past_cont_008,q8,1,0.5778,,0.1546,,0.472,correct,1.0,"Stem mô tả hành động đang diễn ra tại thời điểm cụ thể trong quá khứ ('when Cheryl started moving'), nên Past Continuous 'was shouting' phù hợp rõ ràng. Option b (shouted) không thể hiện tính liên tục, option c (shouts) sai thì, option d (had shouted) không phù hợp trình tự thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,9,past_cont_009,q9,1,0.5437,,0.1848,,0.454,ambiguous,0.5,"Stem có 'Over the next few days' chỉ khoảng thời gian trong quá khứ, nhưng không có ràng buộc ngữ pháp rõ ràng để loại trừ hoàn toàn 'took' (quá khứ đơn) so với 'were taking' (quá khứ tiếp diễn), vì cả hai đều có thể diễn tả hành động lặp lại hoặc kéo dài trong ngữ cảnh này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,10,past_cont_010,q10,1,0.6965,,0.1983,,0.572,ambiguous,0.5,"Stem có thời gian quá khứ 'after the rescue' và hành động 'staying in touch' với 'frequent' gợi ý tính liên tục hoặc lặp lại, nhưng cả option a (was staying) và b (stayed) đều có thể chấp nhận về ngữ pháp và nghĩa mà không có bằng chứng rõ ràng để loại trừ một trong hai.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,1,past_cont_001,q1,1,0.6912,,0.2475,,0.5803,correct,1.0,"Stem có chủ ngữ số nhiều 'Kenny and Taron' nên động từ phải ở dạng số nhiều. Ngữ cảnh 'when Rita flagged them down' chỉ hành động đang diễn ra bị gián đoạn, do đó past continuous 'were driving' (option b) phù hợp rõ ràng. Các option a (sai hòa hợp chủ ngữ), c (simple past không nhấn mạnh tính liên tục), và d (past perfect không phù hợp trình tự sự kiện) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,2,past_cont_002,q2,1,0.6329,,0.2279,,0.5316,correct,1.0,"Thân bài mô tả trạng thái dừng lại tại đèn đỏ khi xe SUV rẽ ngang, và 'were stopped' (c) phù hợp rõ ràng để diễn tả trạng thái tĩnh trong quá khứ, trong khi các lựa chọn khác như 'stopped' (a) và 'were stopping' (b) nhấn mạnh hành động thay vì trạng thái, còn 'had stopped' (d) thể hiện sự hoàn thành trước đó không cần thiết.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,3,past_cont_003,q3,1,0.7321,,0.2217,,0.6045,correct,1.0,"Stem có từ 'While' chỉ hành động đang diễn ra đồng thời trong quá khứ, nên cần thì quá khứ tiếp diễn. Option b 'was plunging' phù hợp rõ ràng, trong khi option a 'plunged' (quá khứ đơn) không nhấn mạnh tính tiếp diễn, option c 'had plunged' (quá khứ hoàn thành) chỉ hành động hoàn thành trước đó, và option d 'is plunging' (hiện tại tiếp diễn) không khớp thì với mệnh đề chính.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,4,past_cont_004,q4,1,0.5664,,0.222,,0.4803,ambiguous,0.5,"<vi-vn>Thân câu sử dụng 'before' với thì quá khứ đơn 'saw', nhưng không rõ hành động 'về nhà' đang diễn ra hay đã kết thúc, nên cả option a 'drove' và b 'were driving' đều có thể chấp nhận mà không có đủ bằng chứng để loại trừ.</vi-vn>",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,5,past_cont_005,q5,1,0.6028,,0.4485,,0.5642,correct,1.0,"Stem sử dụng 'when' với hành động quá khứ đơn 'broke', chỉ một thời điểm cụ thể trong quá khứ, nên cần thì quá khứ tiếp diễn để diễn tả hành động đang xảy ra (Cheryl nằm một phần trong nước). Option a 'was lying' phù hợp rõ ràng, trong khi option b 'lay' (quá khứ đơn) không nhấn mạnh tính tiếp diễn, option c 'had lain' (quá khứ hoàn thành) sai vì không có dấu hiệu hành động xảy ra trước, và option d 'is lying' (hiện tại tiếp diễn) sai thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,6,past_cont_006,q6,1,0.6189,,0.3545,,0.5528,correct,1.0,"Stem sử dụng 'While' để diễn tả hai hành động đồng thời trong quá khứ, với 'tried' ở thì quá khứ đơn, nên chỗ trống cần thì quá khứ tiếp diễn để chỉ hành động đang diễn ra. Option b 'was running' phù hợp rõ ràng, trong khi option a 'ran' không nhấn mạnh tính liên tục, option c 'had run' chỉ hành động hoàn thành trước đó, và option d 'is running' không phù hợp về thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,7,past_cont_007,q7,1,0.5732,,0.1994,,0.4798,correct,1.0,"Stem sử dụng 'when' với 'saw' (quá khứ đơn), cho thấy hành động cần điền đang diễn ra tại thời điểm nhìn thấy tai nạn. Option b 'was walking' (quá khứ tiếp diễn) phù hợp rõ ràng để mô tả hành động kéo dài bị gián đoạn. Các option khác bị loại: a 'walked' có thể ngụ ý hoàn thành trước/sau, không tối ưu; c 'had walked' ngụ ý hoàn thành trước, không khớp; d 'walks' thì hiện tại không phù hợp với 'saw'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,8,past_cont_008,q8,1,0.7235,,0.1733,,0.5859,correct,1.0,"Stem mô tả hành động đang diễn ra bị gián đoạn bởi 'when Pamela yelled', nên past continuous 'were trying' (option b) phù hợp rõ ràng; các option khác (a, c, d) không khớp do sai thì hoặc không nhấn mạnh tính liên tục.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,9,past_cont_009,q9,1,0.5162,,0.2459,,0.4486,correct,1.0,"Stem sử dụng thì quá khứ với 'looked' và 'when' để chỉ hành động đồng thời, cùng chủ đề Past Continuous. Option b 'was swinging' phù hợp rõ ràng cho hành động đang diễn ra, trong khi option a, c, d không khớp do sai thì hoặc ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6f90a404d20d21284ccf4fc0ba7221003b29b3bb340cf2158524fd5dd76e87e4,10,past_cont_010,q10,1,0.5987,,0.2279,,0.506,ambiguous,0.5,Stem thiếu thông tin để phân biệt rõ ràng giữa simple past (a) và past continuous (b) cho hành động kéo dài trong quá khứ; cả hai đều có thể chấp nhận mà không có ràng buộc ngữ pháp hoặc ngữ nghĩa đủ mạnh để loại trừ.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,1,passive_001,q1,1,0.9331,,0.143,,0.7356,correct,1.0,"Stem yêu cầu dạng bị động do cụm 'by a Dutch company' và 'the first' chỉ sự kiện đã xảy ra trong quá khứ, nên 'was organized' (option b) là lựa chọn phù hợp rõ ràng. Các option khác bị loại: a và c là chủ động, không khớp với ngữ cảnh bị động; d là hiện tại đơn, không phù hợp với sự kiện quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,passive_002,q2,1,0.5841,,0.1991,,0.4879,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (như từ chỉ thời gian hoặc thì của động từ 'presented'), nên cả option b (present passive) và c (past passive) đều có thể chấp nhận được về mặt ngữ pháp và nghĩa. Option a và d bị loại do không phù hợp với cấu trúc bị động (a thiếu trợ động thể, d dùng chủ động).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,3,passive_003,q3,1,0.5151,,0.2408,,0.4465,correct,1.0,"Thân bài chỉ ra chuỗi sự kiện quá khứ với cụm 'After listening', và thể bị động 'were asked' (option c) phù hợp rõ ràng để diễn tả các đội được yêu cầu động não. Các option khác (a, b, d) bị loại do sai thể chủ động hoặc thì không khớp với ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,4,passive_004,q4,1,0.5099,,0.217,,0.4367,correct,1.0,"Stem chỉ ra thời điểm cụ thể trong quá khứ ('on the day of') và chủ ngữ 'ideas' cần dạng bị động. Option c 'were produced' phù hợp rõ ràng với thì quá khứ và dạng bị động, trong khi các option khác (a, d dạng chủ động không logic; b thì hiện tại không khớp thời gian) bị loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,5,passive_005,q5,1,0.5484,,0.1137,,0.4397,correct,1.0,"Stem yêu cầu cấu trúc bị động do chủ ngữ 'some of the ideas' cần được bổ nghĩa bởi tính từ 'practical'. Chỉ option b 'could be made' cung cấp dạng bị động phù hợp, trong khi các option a, c, d sai ngữ pháp vì thiếu tân ngữ hoặc dùng cấu trúc chủ động không phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
